Index,Prediction,Ground_Truth,CER,WER
15714,cbssssszzf,barier,1.5,1.0
15715,boe.,and,1.3333333333333333,1.0
15716,gbnjeez,fumbled,0.8571428571428571,1.0
15717,gps,for,1.0,1.0
15718,ij,his,0.6666666666666666,1.0
15719,dpousudu'e,contract,1.125,1.0
15720,cfgpsfft,before,1.3333333333333333,1.0
15721,uisvtuohzzzf,thrusting,1.2222222222222223,1.0
15722,uif,the,1.0,1.0
15723,csjdgbfffzzt,briefcase,1.2222222222222223,1.0
15724,bu,at,1.0,1.0
15725,uif,the,1.0,1.0
15726,ujlfu-pffefsfduszsztzp,ticket-colector,1.3333333333333333,1.0
15727,xjui't.f,with,1.5,1.0
15728,uif,the,1.0,1.0
15729,gjnnz,firm,1.25,1.0
15730,joufoooooz,intention,1.0,1.0
15731,pg,of,1.0,1.0
15732,qmbzjzohzzf,playing,1.5714285714285714,1.0
15733,uif,the,1.0,1.0
15734,eujbumezef,dutiful,1.2857142857142858,1.0
15735,djjffooeztzf,citizen,1.5714285714285714,1.0
15736,sfisfojohohzz,retrieving,1.3,1.0
15737,mpu.,lost,1.0,1.0
15738,qsqqsuzzzz,property,1.25,1.0
15739,.,.,0.0,0.0
15740,Uif,The,1.0,1.0
15741,ifut-,next,1.0,1.0
15742,uijhtzf,thing,1.2,1.0
15743,uibu,that,1.0,1.0
15744,Tfsfott''tf,Serena,1.8333333333333333,1.0
15745,Btdepwfefeeeee,discovered,1.1,1.0
15746,xbt,was,1.0,1.0
15747,uibuut-,that,1.5,1.0
15748,tif.,she,1.3333333333333333,1.0
15749,dpjeeee,could,1.4,1.0
15750,opu.,not,1.3333333333333333,1.0
15751,tgggpsseeeeff,aford,2.6,1.0
15752,up,to,1.0,1.0
15753,cv,buy,1.0,1.0
15754,b,a,1.0,1.0
15755,ibtftpf,house,1.4,1.0
15756,Ju,at,1.0,1.0
15757,bmm,al,1.5,1.0
15758,.,.,0.0,0.0
15759,Boe,And,1.0,1.0
15760,uijt,this,1.0,1.0
15761,jo,in,1.0,1.0
15762,tqjufz,spite,1.2,1.0
15763,pt,of,1.0,1.0
15764,xfjohtef,having,1.3333333333333333,1.0
15765,pu,at,1.0,1.0
15766,mptuz,last,1.25,1.0
15767,xbohfee,managed,0.8571428571428571,1.0
15768,up,to,1.0,1.0
15769,tbsfft.,save,1.5,1.0
15770,uif,the,1.0,1.0
15771,ufo,ten,1.0,1.0
15772,qfsfouzz,percent,1.1428571428571428,1.0
15773,offefeeee,neded,1.4,1.0
15774,.,.,0.0,0.0
15775,Ps,Or,1.0,1.0
15776,tp,so,1.0,1.0
15777,tif,she,1.0,1.0
15778,uipvhhiuezf,thought,1.2857142857142858,1.0
15779,",",",",0.0,0.0
15780,cfjohhzf,being,1.6,1.0
15781,uifo,then,1.0,1.0
15782,jo,in,1.0,1.0
15783,qpttftjoftofofoozzz,posesion,2.0,1.0
15784,pg,of,1.0,1.0
15785,xiu'z.,what,1.5,1.0
15786,tdfnfeee-,semed,1.4,1.0
15787,up,to,1.0,1.0
15788,ifs,her,1.0,1.0
15789,uif,the,1.0,1.0
15790,qjodmmzzzf,princely,1.25,1.0
15791,tpnf,sum,1.3333333333333333,1.0
15792,jg,of,1.0,1.0
15793,tju,six,1.0,1.0
15794,nv--t-,hund-,1.0,1.0
15795,mfe,red,1.0,1.0
15796,qbxotettttz,pounds,1.6666666666666667,1.0
15797,.,.,0.0,0.0
15798,Uif,The,1.0,1.0
15799,tvzfsttzzf,lawyer,1.6666666666666667,1.0
15800,tpje',said,1.25,1.0
15801,;,:,1.0,1.0
15802,"""","""",0.0,0.0
15803,b,Of,1.0,1.0
15804,dpvsffe3e,course,1.3333333333333333,1.0
15805,zpv,you,1.0,1.0
15806,nvtuef,must,1.25,1.0
15807,dpfuu'e,count,1.2,1.0
15808,bcpvuuuef,about,1.6,1.0
15809,uxf,two,1.0,1.0
15810,ivsfeeeez,hundred,1.1428571428571428,1.0
15811,gps,for,1.0,1.0
15812,Bfhbme,legal,1.2,1.0
15813,dibshhftttzf,charges,1.5714285714285714,1.0
15814,boe.,and,1.3333333333333333,1.0
15815,tubnqqtttzf,stamp,2.0,1.0
15816,ejujttttf,duties,1.1666666666666667,1.0
15817,",",",",0.0,0.0
15818,nbkfffz'f,maybe,1.8,1.0
15819,mbttf,les,1.6666666666666667,1.0
15820,",",",",0.0,0.0
15821,effojehhzz,depending,1.1111111111111112,1.0
15822,po,on,1.0,1.0
15823,uif,the,1.0,1.0
15824,qsjdfte,price,1.2,1.0
15825,pg,of,1.0,1.0
15826,uif,the,1.0,1.0
15827,ipvtffftef,house,1.8,1.0
15828,",.",",",1.0,1.0
15829,boe,and,1.0,1.0
15830,xifuissszzf,whether,1.5714285714285714,1.0
15831,ju,it,1.0,1.0
15832,ibtf,has,1.3333333333333333,1.0
15833,cffooz,ben,2.0,1.0
15834,sfhjs--z,regis-,1.0,1.0
15835,ufsffee,tered,1.2,1.0
15836,.,.,0.0,0.0
15837,J,I,1.0,1.0
15838,ubl,take,1.0,1.0
15839,ju,it,1.0,1.0
15840,zp,you,1.0,1.0
15841,ibwfft,have,1.5,1.0
15842,b,a,1.0,1.0
15843,npsggsfhfhffztz,mortgage,1.75,1.0
15844,mjmeez,lined,1.0,1.0
15845,vq,up,1.0,1.0
15846,",",",",0.0,0.0
15847,uif,then,1.0,1.0
15848,",",",",0.0,0.0
15849,sbtf,Mrs.,1.0,1.0
15850,-,-,0.0,0.0
15851,ps,er,1.0,1.0
15852,-,-,0.0,0.0
15853,Cvufszzzf,Butery,1.3333333333333333,1.0
15854,A,?,1.0,1.0
15855,"""","""",0.0,0.0
15856,"""","""",0.0,0.0
15857,Opu,Not,1.0,1.0
15858,zf,yet,1.0,1.0
15859,",",",",0.0,0.0
15860,cvu,but,1.0,1.0
15861,uif,the,1.0,1.0
15862,cbom'tp,bank,1.5,1.0
15863,Opvmeeee-,would,1.8,1.0
15864,hjwf,give,1.0,1.0
15865,nf,me,1.0,1.0
15866,b,a,1.0,1.0
15867,mpoo',loan,1.0,1.0
15868,",",",",0.0,0.0
15869,J,I,1.0,1.0
15870,Jo,'m,1.0,1.0
15871,tbsft,sure,1.25,1.0
15872,.,.,0.0,0.0
15873,"""","""",0.0,0.0
15874,"""","""",0.0,0.0
15875,b,Er,1.0,1.0
15876,",",",",0.0,0.0
15877,zfv,yes,1.0,1.0
15878,.,.,0.0,0.0
15879,Zpv,You,1.0,1.0
15880,ibwft,have,1.25,1.0
15881,tpvff'f,some,1.75,1.0
15882,tfdvjfttttzz,securities,1.1,1.0
15883,",",",",0.0,0.0
15884,uifoof,then,1.5,1.0
15885,A,?,1.0,1.0
15886,.,"""",1.0,1.0
15887,uijt,His,1.0,1.0
15888,bqqfduzze,aspect,1.5,1.0
15889,xbt,was,1.0,1.0
15890,bt,as,1.0,1.0
15891,evtuzz,dusty,1.2,1.0
15892,bt,as,1.0,1.0
15893,ijt,his,1.0,1.0
15894,tggjdft,ofice,1.4,1.0
15895,.,",",1.0,1.0
15896,xjuuie,with,1.5,1.0
15897,tvvgz,scurf,1.0,1.0
15898,gspnzf,from,1.5,1.0
15899,evtuzzz,dusty,1.2,1.0
15900,ibjsst'-,hair,2.0,1.0
15901,po,on,1.0,1.0
15902,uif,the,1.0,1.0
15903,evtuzzz,dusty,1.2,1.0
15904,tipvetttttt,shoulders,1.2222222222222223,1.0
15905,pg.,of,1.5,1.0
15906,ijt.,his,1.3333333333333333,1.0
15907,7mbjdlf,black,1.2,1.0
15908,tfuu,suit,1.0,1.0
15909,",",",",0.0,0.0
15910,djhbsmfufzfzfzz-,cigarete,2.0,1.0
15911,bt,ash,1.0,1.0
15912,epxoetf,down,1.5,1.0
15913,uif,the,1.0,1.0
15914,gspouuzf,front,1.4,1.0
15915,",",",",0.0,0.0
15916,b,an,1.0,1.0
15917,btifootot,ashen,1.8,1.0
15918,gbdfts,face,1.5,1.0
15919,boeef,and,1.6666666666666667,1.0
15920,zfmmvxxtzzz,yelow,2.2,1.0
15921,tmffzzzz,slepy,1.6,1.0
15922,evtuuezf,dust,1.75,1.0
15923,jo.,in,1.5,1.0
15924,uif,the,1.0,1.0
15925,dpsfftttt't,corners,1.5714285714285714,1.0
15926,pg.,of,1.5,1.0
15927,ijt.,his,1.3333333333333333,1.0
15928,qbmmfts,pale,1.75,1.0
15929,hsfz,grey,1.0,1.0
15930,fzft,eyes,1.0,1.0
15931,.,.,0.0,0.0
15932,uijt,His,1.0,1.0
15933,gjhf-nbmmttttttz,finger-nails,1.1666666666666667,1.0
15934,xfsfft,were,1.5,1.0
15935,dmjuzz,dirty,1.0,1.0
15936,",",",",0.0,0.0
15937,uipvhitzztf,though,1.6666666666666667,1.0
15938,if,he,1.0,1.0
15939,usfeeef,tried,1.2,1.0
15940,up,to,1.0,1.0
15941,nblft,make,1.25,1.0
15942,vq,up,1.0,1.0
15943,gps,for,1.0,1.0
15944,ju.,it,1.5,1.0
15945,cz,by,1.0,1.0
15946,dpotmbzzzzzz,constantly,1.1,1.0
15947,qbsjohtzf,paring,1.5,1.0
15948,uifntef,them,1.5,1.0
15949,xjui,with,1.0,1.0
15950,uif,the,1.0,1.0
15951,gjh-bmmmememzze,finger-nail,1.2727272727272727,1.0
15952,pg,of,1.0,1.0
15953,uif,the,1.0,1.0
15954,pqqbtugjufzfzze,oposite,1.8571428571428572,1.0
15955,iboeee,hand,1.5,1.0
15956,.,.,0.0,0.0
15957,Uibuef,That,1.5,1.0
15958,'t,'s,0.5,1.0
15959,sbuuifssstz,rather,1.8333333333333333,1.0
15960,uif,the,1.0,1.0
15961,qboue,point,1.0,1.0
15962,",",",",0.0,0.0
15963,jto'uo-,isn't,1.2,1.0
15964,ju,it,1.0,1.0
15965,A,?,1.0,1.0
15966,"""","""",0.0,0.0
15967,"""","""",0.0,0.0
15968,Op,No,1.0,1.0
15969,",",",",0.0,0.0
15970,cvuf,but,1.0,1.0
15971,",.",I,2.0,1.0
15972,nboe,mean,1.0,1.0
15973,.,-,1.0,1.0
15974,"""","""",0.0,0.0
15975,""".","""",1.0,1.0
15976,J,I,1.0,1.0
15977,lopxtztf,know,2.0,1.0
15978,xieeef,what,1.5,1.0
15979,hpv,you,1.0,1.0
15980,nffooe,mean,1.5,1.0
15981,.,.,0.0,0.0
15982,Zpf,You,1.0,1.0
15983,nz,may,1.0,1.0
15984,uojeef,trust,1.2,1.0
15985,nf,me,1.0,1.0
15986,.,",",1.0,1.0
15987,Ns.,Mrs.,0.5,1.0
15988,Evufzzzf,Butery,1.1666666666666667,1.0
15989,.,.,0.0,0.0
15990,J,I,1.0,1.0
15991,ujjuutt,think,1.4,1.0
15992,",",",",0.0,0.0
15993,ipwfsfstfssttftzz,however,2.2857142857142856,1.0
15994,uo,",",2.0,1.0
15995,bu,that,1.0,1.0
15996,hp,you,1.0,1.0
15997,njhiuezef,might,1.6,1.0
15998,ibwft,have,1.25,1.0
15999,up,to,1.0,1.0
16000,sfwjfffft,revise,1.5,1.0
16001,zpvsz,your,1.25,1.0
16002,jefbtt't-,ideas,1.8,1.0
16003,bcpvuueef,about,1.6,1.0
16004,-,-,0.0,0.0
16005,b,er,1.0,1.0
16006,-,-,0.0,0.0
16007,uif,the,1.0,1.0
16008,bf.,type,1.0,1.0
16009,pg,of,1.0,1.0
16010,qsffszf,property,1.0,1.0
16011,zpv,you,1.0,1.0
16012,joufeezepf,intend,1.5,1.0
16013,up,to,1.0,1.0
16014,qvsdibsffffzztz,purchase,1.75,1.0
16015,.,.,0.0,0.0
16016,""".","""",1.0,1.0
16017,ui.,She,1.0,1.0
16018,sfwjwfeeeeeeofz,revised,1.8571428571428572,1.0
16019,uifontf,them,1.75,1.0
16020,.,.,0.0,0.0
16021,Uif,The,1.0,1.0
16022,mjuufffft,litle,1.8,1.0
16023,nbo,man,1.0,1.0
16024,gspnttf,from,1.75,1.0
16025,uif,the,1.0,1.0
16026,Joussmemmfssssttz,Inter-Insular,1.1538461538461537,1.0
16027,J,(,1.0,1.0
16028,Csjuetezf,British,1.1428571428571428,1.0
16029,csitffmzthhtttef,Archipelago,1.4545454545454546,1.0
16030,",",),1.0,1.0
16031,vptvsbddfftztzf,Insurance,1.5555555555555556,1.0
16032,dpvsbzzzf,Company,1.2857142857142858,1.0
16033,tppoo,son,1.3333333333333333,1.0
16034,tbx-,saw,1.3333333333333333,1.0
16035,up,to,1.0,1.0
16036,uibuf,that,1.25,1.0
16037,.,.,0.0,0.0
16038,Ju,It,1.0,1.0
16039,xbt,was,1.0,1.0
16040,hspxojhtzf,growing,1.2857142857142858,1.0
16041,dpmee,cold,1.25,1.0
16042,.,.,0.0,0.0
16043,Xf,We,1.0,1.0
16044,mfgu,left,1.0,1.0
16045,uif,the,1.0,1.0
16046,dspveeee'e,crowd,2.0,1.0
16047,boeef,and,1.6666666666666667,1.0
16048,espwff'tp,drove,1.8,1.0
16049,cdlffz,back,1.5,1.0
16050,up,to,1.0,1.0
16051,Wfodffft,Vence,1.6,1.0
16052,.,.,0.0,0.0
16053,Uif,The,1.0,1.0
16054,dppmee,col,2.0,1.0
16055,fwfjjohhtzf,evening,1.5714285714285714,1.0
16056,qbsgvnftttttzf,perfumes,1.625,1.0
16057,tupsseeeepf,stod,2.5,1.0
16058,cfdupojohhzhzf,beckoning,1.4444444444444444,1.0
16059,bu.,at,1.5,1.0
16060,uif,the,1.0,1.0
16061,dpnfstfttt,corners,1.4285714285714286,1.0
16062,pg.,of,1.5,1.0
16063,uiff,the,1.3333333333333333,1.0
16064,spbetttt,roads,1.6,1.0
16065,.,.,0.0,0.0
16066,Nbsuf,Mart,1.25,1.0
16067,jt.,is,1.5,1.0
16068,voccfmfff'tp,unable,2.0,1.0
16069,up.,to,1.5,1.0
16070,txfmmmee,smel,1.5,1.0
16071,(.,(,1.0,1.0
16072,ifs,her,1.0,1.0
16073,tfotfffftpt,sense,2.2,1.0
16074,psdbbottttf,organs,1.6666666666666667,1.0
16075,xfsfff,were,1.5,1.0
16076,jnqqbjeeeeez,impaired,1.375,1.0
16077,zfbsttf,years,1.4,1.0
16078,bhp,ago,1.0,1.0
16079,).,),1.0,1.0
16080,",.",",",1.0,1.0
16081,boee,and,1.3333333333333333,1.0
16082,J,I,1.0,1.0
16083,ibee,had,1.3333333333333333,1.0
16084,upt.,to,1.5,1.0
16085,fyqmojoozz,explain,1.4285714285714286,1.0
16086,uif,the,1.0,1.0
16087,mpx,low,1.0,1.0
16088,",",",",0.0,0.0
16089,tibtttef,sharp,1.6,1.0
16090,boeezf,and,2.0,1.0
16091,txffuttj,swet,1.75,1.0
16092,tjhvbbmttttfz,signals,1.8571428571428572,1.0
16093,jo,in,1.0,1.0
16094,uif,the,1.0,1.0
16095,bjs,air,1.0,1.0
16096,.,.,0.0,0.0
16097,Xifoo,When,1.25,1.0
16098,xf,we,1.0,1.0
16099,hpu,got,1.0,1.0
16100,cbdlft',back,1.5,1.0
16101,ipnftf,home,1.5,1.0
16102,xf,we,1.0,1.0
16103,gfmu,felt,1.0,1.0
16104,fibvtfefeeeee,exhausted,1.3333333333333333,1.0
16105,..,.,1.0,1.0
16106,Mpoepootetzf,London,1.6666666666666667,1.0
16107,tjdivotttttf,sicknes,1.5714285714285714,1.0
16108,(,(,0.0,0.0
16109,bf,a,2.0,1.0
16110,tffffftf,sense,1.6,1.0
16111,pg.,of,1.5,1.0
16112,hvjuuzz.,guilt,1.4,1.0
16113,",.",",",1.0,1.0
16114,njohmfeezzf,mingled,1.4285714285714286,1.0
16115,xjuie',with,1.25,1.0
16116,uif,the,1.0,1.0
16117,nfnppzozzzzeezef,memory,2.5,1.0
16118,pg.,of,1.5,1.0
16119,tboemjjjfjfttttttt,sandwiches,1.8,1.0
16120,Xf,We,1.0,1.0
16121,",f",went,1.0,1.0
16122,fou,straight,1.0,1.0
16123,up,to,1.0,1.0
16124,cfee2e,bed,1.6666666666666667,1.0
16125,boee,and,1.3333333333333333,1.0
16126,tufquzf,slept,1.4,1.0
16127,voujujmm'e,until,1.8,1.0
16128,uif,the,1.0,1.0
16129,uvuf-esfttttt,turtle-doves,1.0,1.0
16130,epvofeeeeeeeze,drumed,2.1666666666666665,1.0
16131,vqf,up,1.5,1.0
16132,uif,the,1.0,1.0
16133,tvosf,sun,1.6666666666666667,1.0
16134,.,.,0.0,0.0
16135,Uif,The,1.0,1.0
16136,ofuu'e,next,1.5,1.0
16137,npsohhhtzf,morning,1.2857142857142858,1.0
16138,",.",",",1.0,1.0
16139,jo,in,1.0,1.0
16140,uif,the,1.0,1.0
16141,trvbsffz,square,1.3333333333333333,1.0
16142,pqqqpttutjuffztoj,oposite,2.142857142857143,1.0
16143,Qjfsft't't'tt,Piere's,1.7142857142857142,1.0
16144,",.",",",1.0,1.0
16145,J,I,1.0,1.0
16146,sfbee'e',read,1.75,1.0
16147,bcpvuueuef,about,1.8,1.0
16148,uif,the,1.0,1.0
16149,Ojdf,Nice,1.0,1.0
16150,cfbdio',beach,1.2,1.0
16151,dbubtubfzuefiffffzztp,catastrophe,1.8181818181818181,1.0
16152,jo,in,1.0,1.0
16153,uif,the,1.0,1.0
16154,Qbujsjuffftftp,Patriote,1.625,1.0
16155,.,.,0.0,0.0
16156,Nbsuue,Mart,1.5,1.0
16157,ibe,had,1.0,1.0
16158,cffo',ben,1.6666666666666667,1.0
16159,sjhiuzz,right,1.2,1.0
16160,",",",",0.0,0.0
16161,uif,the,1.0,1.0
16162,cpelzf,body,1.5,1.0
16163,ibeef,had,1.6666666666666667,1.0
16164,cffot,ben,1.6666666666666667,1.0
16165,b,a,1.0,1.0
16166,xpnboot'tttt,woman's,1.5714285714285714,1.0
16167,.,.,0.0,0.0
16168,Ju.,It,1.5,1.0
16169,cfmpohhfeeeezf,belonged,1.5,1.0
16170,up,to,1.0,1.0
16171,b,a,1.0,1.0
16172,Nbbebnff'tztp,Madame,2.1666666666666665,1.0
16173,N.,N.,0.0,0.0
16174,Fohvjstttzttf,Enquiries,1.4444444444444444,1.0
16175,ibee,had,1.3333333333333333,1.0
16176,cfpn',ben,1.3333333333333333,1.0
16177,nbef'tf,made,1.75,1.0
16178,jo,in,1.0,1.0
16179,uif,the,1.0,1.0
16180,ofjhipumeeeeeeeez,neighbourhod,1.3333333333333333,1.0
16181,",",",",0.0,0.0
16182,boeee,and,1.6666666666666667,1.0
16183,ju,it,1.0,1.0
16184,gsbntjoefeeeeezff,transpired,1.5,1.0
16185,uibu.,that,1.25,1.0
16186,Nbebbnffftf,Madame,1.8333333333333333,1.0
16187,Nt,N's,0.6666666666666666,1.0
16188,ivtcbeeeeeez,husband,1.5714285714285714,1.0
16189,ibee2e',had,2.3333333333333335,1.0
16190,nbeff'ft,made,2.0,1.0
16191,bo,an,1.0,1.0
16192,bsbohhofofuouutuuzz,arangement,1.8,1.0
16193,xjuietp,with,1.25,1.0
16194,uif,the,1.0,1.0
16195,efeee,dead,1.0,1.0
16196,mbez'tt,lady's,1.0,1.0
16197,tjuufsszzf,sister,1.5,1.0
16198,Uif,The,1.0,1.0
16199,tjtuss,sister,1.0,1.0
16200,b,",",1.0,1.0
16201,cf.,able,1.0,1.0
16202,up.,to,1.5,1.0
16203,txj-ztf,swim,1.75,1.0
16204,",.",",",1.0,1.0
16205,ibee,had,1.3333333333333333,1.0
16206,sfubsfefeeeeee,returned,1.5,1.0
16207,up.,to,1.5,1.0
16208,uif,the,1.0,1.0
16209,tipsfft,shore,1.4,1.0
16210,",.",",",1.0,1.0
16211,cvu,but,1.0,1.0
16212,jotufeeeee,instead,1.2857142857142858,1.0
16213,pg,of,1.0,1.0
16214,sfuvsjhhztztzf,returning,1.5555555555555556,1.0
16215,up.,to,1.5,1.0
16216,ibs,her,1.0,1.0
16217,cspuijmbmbmmbpootz,brother-in-law,1.2857142857142858,1.0
16218,(,(,0.0,0.0
16219,xjuief,with,1.25,1.0
16220,xipne',whom,1.5,1.0
16221,tiff,she,1.3333333333333333,1.0
16222,ibe2ef,had,2.0,1.0
16223,bof,an,1.5,1.0
16224,jmjuu'ue',ilicit,1.5,1.0
16225,sfmbujbttjbtttttt'tz,relationship,1.5833333333333333,1.0
16226,),),0.0,0.0
16227,",.",",",1.0,1.0
16228,tif,she,1.0,1.0
16229,xfouue,went,1.5,1.0
16230,up,to,1.0,1.0
16231,ifs,her,1.0,1.0
16232,gjbo'tt''t'tt,fiance*?2's,1.0909090909090908,1.0
16233,ipvttpt',house,1.6,1.0
16234,boee,and,1.3333333333333333,1.0
16235,dpogfsteeeeef,confesed,1.125,1.0
16236,fwfszuijhhohthtzf,everything,1.5,1.0
16237,.,.,0.0,0.0
16238,Ifsf,Her,1.3333333333333333,1.0
16239,gjbodj''tmt33z,fiance*?2,1.5555555555555556,1.0
16240,sfqpufeeeeee,reported,1.25,1.0
16241,ifs,her,1.0,1.0
16242,up,to,1.0,1.0
16243,uif,the,1.0,1.0
16244,qpmjddffzzts,police,1.8333333333333333,1.0
16245,",",",",0.0,0.0
16246,boee,and,1.3333333333333333,1.0
16247,uifoo,then,1.25,1.0
16248,kvvqfeeeeezf,jumped,1.8333333333333333,1.0
16249,pgg,of,1.5,1.0
16250,b,a,1.0,1.0
16251,ejggt,clif,1.25,1.0
16252,ifbst,near,1.25,1.0
16253,Ipoltzf,Monte,1.0,1.0
16254,Dbupf,Carlo,1.0,1.0
16255,.,.,0.0,0.0
16256,Uif,The,1.0,1.0
16257,ebzf,day,1.3333333333333333,1.0
16258,",",I,1.0,1.0
16259,qspneefefeeeezef,promised,1.75,1.0
16260,up.,to,1.5,1.0
16261,ublft',take,1.5,1.0
16262,dbuiffssjofff'tz,Catherine,1.7777777777777777,1.0
16263,epxotf,down,1.25,1.0
16264,up,to,1.0,1.0
16265,wjtjut,visit,1.0,1.0
16266,nzef,my,2.0,1.0
16267,zpvohhe,young,1.2,1.0
16268,gsjfoezezf,friend,1.3333333333333333,1.0
16269,Qijjmqttttf,Philip,1.8333333333333333,1.0
16270,bu,at,1.0,1.0
16271,ijt,his,1.0,1.0
16272,tiipemmuzef,schol,2.2,1.0
16273,jo,in,1.0,1.0
16274,uiff,the,1.3333333333333333,1.0
16275,dpvouuzhzzzzf,country,1.5714285714285714,1.0
16276,",.",",",1.0,1.0
16277,xff,we,1.5,1.0
16278,xfsfff,were,1.5,1.0
16279,up.,to,1.5,1.0
16280,Mfbwft.,leave,1.4,1.0
16281,bu,at,1.0,1.0
16282,fmfwoot',eleven,1.3333333333333333,1.0
16283,",.",",",1.0,1.0
16284,cvu,but,1.0,1.0
16285,tif,she,1.0,1.0
16286,bssjwfeeeeep,arived,1.8333333333333333,1.0
16287,bu,at,1.0,1.0
16288,ojof,nine,1.0,1.0
16289,.,.,0.0,0.0
16290,Ifs,Her,1.0,1.0
16291,cmvf,blue,1.0,1.0
16292,exftttt,dres,1.75,1.0
16293,xbtf,was,1.3333333333333333,1.0
16294,ofxfs,new,1.6666666666666667,1.0
16295,",.",",",1.0,1.0
16296,boee,and,1.3333333333333333,1.0
16297,tp.,so,1.5,1.0
16298,xfsfto,were,1.5,1.0
16299,ifst,her,1.3333333333333333,1.0
16300,gbtijbbmmmmftffftf,fashionable,1.6363636363636365,1.0
16301,tipftt,shoes,1.2,1.0
16302,.,.,0.0,0.0
16303,Ifs,Her,1.0,1.0
16304,ibjss,hair,1.25,1.0
16305,ibee',had,1.6666666666666667,1.0
16306,kvtuuuz,just,1.5,1.0
16307,cffotef,ben,2.0,1.0
16308,epnfp,done,1.0,1.0
16309,.,.,0.0,0.0
16310,Tif,She,1.0,1.0
16311,mplfeeeeep,loked,1.6,1.0
16312,npsfftf,more,1.75,1.0
16313,uibof,than,1.25,1.0
16314,fwfstzf,ever,1.75,1.0
16315,mjlf,like,1.0,1.0
16316,b,a,1.0,1.0
16317,qjolftzf,pink,2.0,1.0
16318,boee,and,1.3333333333333333,1.0
16319,hpmeezef,gold,2.0,1.0
16320,Sfnpsstz,Renoir,1.1666666666666667,1.0
16321,hjsm,girl,1.0,1.0
16322,xip,who,1.0,1.0
16323,fyqqtuttttz,expects,1.4285714285714286,1.0
16324,fwfohuihohzzf,everything,1.2,1.0
16325,gspn,from,1.0,1.0
16326,mjgf,life,1.0,1.0
16327,.,.,0.0,0.0
16328,Dbuiffssjfofffzt,Catherine,1.7777777777777777,1.0
16329,mjwft,lives,1.0,1.0
16330,jo.,in,1.5,1.0
16331,b,a,1.0,1.0
16332,xijuuffft.,white,1.8,1.0
16333,ipvtfft',house,1.6,1.0
16334,pwfsmpphtzzf,overloking,1.2,1.0
16335,uif,the,1.0,1.0
16336,tbwfhjohhttefz,sweping,1.8571428571428572,1.0
16337,cspxot',brown,1.2,1.0
16338,ujeft,tides,1.0,1.0
16339,pg,of,1.0,1.0
16340,uif,the,1.0,1.0
16341,sjwfsszf,river,1.6,1.0
16342,.,.,0.0,0.0
16343,Tiff,She,1.3333333333333333,1.0
16344,ifmqfeeez,helped,1.3333333333333333,1.0
16345,nfp,me,1.5,1.0
16346,embo,clean,1.0,1.0
16347,vq,up,1.0,1.0
16348,nzef,my,2.0,1.0
16349,gmbu,flat,1.0,1.0
16350,xjui,with,1.0,1.0
16351,b,a,1.0,1.0
16352,efobjooop,devotion,0.875,1.0
16353,xijdiee,which,1.2,1.0
16354,tbjeez,said,1.5,1.0
16355,uibue,that,1.25,1.0
16356,tif,she,1.0,1.0
16357,gfmuuz,felt,1.25,1.0
16358,tnbmmmeef,smal,2.0,1.0
16359,gbuttt,flats,1.0,1.0
16360,xfsffo,were,1.5,1.0
16361,bmuphfuuuizfsfszszz,altogether,1.9,1.0
16362,npsfff,more,1.5,1.0
16363,spnouufjfdft,romantic,1.375,1.0
16364,uiboff,than,1.5,1.0
16365,mbshfftz.,large,1.8,1.0
16366,ipvttt,houses,1.0,1.0
16367,.,.,0.0,0.0
16368,Xf,We,1.0,1.0
16369,esbolfffztf,drank,2.2,1.0
16370,ifd.,tea,1.3333333333333333,1.0
16371,",.",",",1.0,1.0
16372,boee,and,1.3333333333333333,1.0
16373,ubllfeeeef,talked,1.3333333333333333,1.0
16374,nbjoozzzzzf,mainly,1.8333333333333333,1.0
16375,bcpouuet,about,1.0,1.0
16376,Qijmqhqzttf,Philip,1.6666666666666667,1.0
16377,",",",",0.0,0.0
16378,xif,who,1.0,1.0
16379,",",",",0.0,0.0
16380,cfjohhte,being,1.6,1.0
16381,2t,15,1.0,1.0
16382,",",",",0.0,0.0
16383,bt,has,1.0,1.0
16384,qstf,pure,1.0,1.0
16385,tufse',stern,1.2,1.0
16386,ubtutfttt,tastes,1.1666666666666667,1.0
16387,jo,in,1.0,1.0
16388,fwfshzz,every-,1.1666666666666667,1.0
16389,uiohf,thing,1.0,1.0
16390,gspn,from,1.0,1.0
16391,gppeez,fod,2.0,1.0
16392,up.,to,1.5,1.0
16393,nvtjdtzf,music,1.6,1.0
16394,.,.,0.0,0.0
16395,dbiffsjofoff't',Catherine,1.6666666666666667,1.0
16396,mplfeeee',loked,1.4,1.0
16397,bu,at,1.0,1.0
16398,uif,the,1.0,1.0
16399,cppltttt,boks,2.0,1.0
16400,zjhhtzf,lying,1.4,1.0
16401,bspveeeeee,around,1.6666666666666667,1.0
16402,ijt,his,1.0,1.0
16403,ppz,rom,1.0,1.0
16404,",",",",0.0,0.0
16405,boee,and,1.3333333333333333,1.0
16406,btlfeeeep,asked,1.6,1.0
16407,jg.,if,1.5,1.0
16408,tif,she,1.0,1.0
16409,njhiuzz,might,1.2,1.0
16410,cpspxttt,borow,1.6,1.0
16411,uif,the,1.0,1.0
16412,tupsjftttt,stories,1.2857142857142858,1.0
16413,pg.,of,1.5,1.0
16414,Jbdf',Isac,1.25,1.0
16415,Cbcfep,Babel,1.0,1.0
