Index,Prediction,Ground_Truth,CER,WER
14736,.,",",1.0,1.0
14737,.,Mis,1.0,1.0
14738,.,Deane,1.0,1.0
14739,.,-,1.0,1.0
14740,.,come,1.0,1.0
14741,.,of,1.0,1.0
14742,.,it,1.0,1.0
14743,.,!,1.0,1.0
14744,.,"""",1.0,1.0
14745,.,She,1.0,1.0
14746,.,met,1.0,1.0
14747,.,his,1.0,1.0
14748,.,eyes,1.0,1.0
14749,.,then,1.0,1.0
14750,.,.,0.0,0.0
14751,.,With,1.0,1.0
14752,.,four,1.0,1.0
14753,.,doing,1.0,1.0
14754,.,the,1.0,1.0
14755,.,job,1.0,1.0
14756,.,and,1.0,1.0
14757,.,the,1.0,1.0
14758,.,waves,1.0,1.0
14759,.,pushing,1.0,1.0
14760,.,at,1.0,1.0
14761,.,the,1.0,1.0
14762,.,stern,1.0,1.0
14763,.,",",1.0,1.0
14764,.,the,1.0,1.0
14765,.,yawl,1.0,1.0
14766,.,was,1.0,1.0
14767,.,son,1.0,1.0
14768,.,draged,1.0,1.0
14769,.,out,1.0,1.0
14770,.,but,1.0,1.0
14771,.,before,1.0,1.0
14772,.,it,1.0,1.0
14773,.,was,1.0,1.0
14774,.,turned,1.0,1.0
14775,.,over,1.0,1.0
14776,.,Bueno,1.0,1.0
14777,.,Buck,1.0,1.0
14778,.,reached,1.0,1.0
14779,.,into,1.0,1.0
14780,.,the,1.0,1.0
14781,.,fot,1.0,1.0
14782,.,of,1.0,1.0
14783,.,water,1.0,1.0
14784,.,",",1.0,1.0
14785,.,tosed,1.0,1.0
14786,.,out,1.0,1.0
14787,.,a,1.0,1.0
14788,.,string,1.0,1.0
14789,.,of,1.0,1.0
14790,.,silvery,1.0,1.0
14791,.,lake,1.0,1.0
14792,.,trout,1.0,1.0
14793,.,and,1.0,1.0
14794,.,said,1.0,1.0
14795,.,-,1.0,1.0
14796,.,"3""",1.0,1.0
14797,.,Bil,1.0,1.0
14798,.,",",1.0,1.0
14799,.,he,1.0,1.0
14800,.,'s,1.0,1.0
14801,.,beter,1.0,1.0
14802,.,man,1.0,1.0
14803,.,at,1.0,1.0
14804,.,catch,1.0,1.0
14805,.,'em,1.0,1.0
14806,.,than,1.0,1.0
14807,.,Injun,1.0,1.0
14808,.,",",1.0,1.0
14809,.,Judge,1.0,1.0
14810,.,.,0.0,0.0
14811,.,You,1.0,1.0
14812,.,lok,1.0,1.0
14813,.,.,0.0,0.0
14814,.,Litle,1.0,1.0
14815,.,one,1.0,1.0
14816,.,more,1.0,1.0
14817,.,as,1.0,1.0
14818,.,fiften,1.0,1.0
14819,.,inches,1.0,1.0
14820,.,.,0.0,0.0
14821,.,Maybe,1.0,1.0
14822,.,big,1.0,1.0
14823,.,one,1.0,1.0
14824,.,four,1.0,1.0
14825,.,fet,1.0,1.0
14826,.,",",1.0,1.0
14827,.,huh,1.0,1.0
14828,.,?,1.0,1.0
14829,.,"""",1.0,1.0
14830,.,Gay,1.0,1.0
14831,.,went,1.0,1.0
14832,.,out,1.0,1.0
14833,.,to,1.0,1.0
14834,.,the,1.0,1.0
14835,.,waiting,1.0,1.0
14836,.,taxi,1.0,1.0
14837,.,",",1.0,1.0
14838,.,and,1.0,1.0
14839,.,then,1.0,1.0
14840,.,found,1.0,1.0
14841,.,that,1.0,1.0
14842,.,in,1.0,1.0
14843,.,the,1.0,1.0
14844,.,excitement,1.0,1.0
14845,.,of,1.0,1.0
14846,.,meting,1.0,1.0
14847,.,Gavin,1.0,1.0
14848,.,she,1.0,1.0
14849,.,had,1.0,1.0
14850,.,left,1.0,1.0
14851,.,her,1.0,1.0
14852,.,sun-,1.0,1.0
14853,.,glases,1.0,1.0
14854,.,on,1.0,1.0
14855,.,the,1.0,1.0
14856,.,veranda,1.0,1.0
14857,.,.,0.0,0.0
14858,.,She,1.0,1.0
14859,.,went,1.0,1.0
14860,.,quickly,1.0,1.0
14861,.,back,1.0,1.0
14862,.,to,1.0,1.0
14863,.,fetch,1.0,1.0
14864,.,them,1.0,1.0
14865,.,.,0.0,0.0
14866,.,Gavin,1.0,1.0
14867,.,and,1.0,1.0
14868,.,the,1.0,1.0
14869,.,girl,1.0,1.0
14870,.,who,1.0,1.0
14871,.,had,1.0,1.0
14872,.,got,1.0,1.0
14873,.,of,1.0,1.0
14874,.,the,1.0,1.0
14875,.,plane,1.0,1.0
14876,.,with,1.0,1.0
14877,.,him,1.0,1.0
14878,.,were,1.0,1.0
14879,.,talking,1.0,1.0
14880,.,.,0.0,0.0
14881,.,He,1.0,1.0
14882,.,was,1.0,1.0
14883,.,writing,1.0,1.0
14884,.,something,1.0,1.0
14885,.,in,1.0,1.0
14886,.,his,1.0,1.0
14887,.,pocket-bok,1.0,1.0
14888,.,",",1.0,1.0
14889,.,with,1.0,1.0
14890,.,a,1.0,1.0
14891,.,sick,1.0,1.0
14892,.,feling,1.0,1.0
14893,.,of,1.0,1.0
14894,.,despair,1.0,1.0
14895,.,Gay,1.0,1.0
14896,.,knew,1.0,1.0
14897,.,that,1.0,1.0
14898,.,of,1.0,1.0
14899,.,course,1.0,1.0
14900,.,Gay,1.0,1.0
14901,.,thanked,1.0,1.0
14902,.,him,1.0,1.0
14903,.,and,1.0,1.0
14904,.,walked,1.0,1.0
14905,.,out,1.0,1.0
14906,.,on,1.0,1.0
14907,.,to,1.0,1.0
14908,.,the,1.0,1.0
14909,.,terace,1.0,1.0
14910,.,thinking,1.0,1.0
14911,.,that,1.0,1.0
14912,.,perhaps,1.0,1.0
14913,.,Gavin,1.0,1.0
14914,.,had,1.0,1.0
14915,.,bought,1.0,1.0
14916,.,a,1.0,1.0
14917,.,drink,1.0,1.0
14918,.,and,1.0,1.0
14919,.,taken,1.0,1.0
14920,.,it,1.0,1.0
14921,.,outside,1.0,1.0
14922,.,.,0.0,0.0
14923,.,She,1.0,1.0
14924,.,loked,1.0,1.0
14925,.,round,1.0,1.0
14926,.,scaning,1.0,1.0
14927,.,the,1.0,1.0
14928,.,tables,1.0,1.0
14929,.,",",1.0,1.0
14930,.,then,1.0,1.0
14931,.,caught,1.0,1.0
14932,.,her,1.0,1.0
14933,.,breath,1.0,1.0
14934,.,",",1.0,1.0
14935,.,a,1.0,1.0
14936,.,cold,1.0,1.0
14937,.,hand,1.0,1.0
14938,.,seming,1.0,1.0
14939,.,to,1.0,1.0
14940,.,clutch,1.0,1.0
14941,.,her,1.0,1.0
14942,.,heart,1.0,1.0
14943,.,.,0.0,0.0
14944,.,Gavin,1.0,1.0
14945,.,was,1.0,1.0
14946,.,seated,1.0,1.0
14947,.,at,1.0,1.0
14948,.,a,1.0,1.0
14949,.,smal,1.0,1.0
14950,.,table,1.0,1.0
14951,.,in,1.0,1.0
14952,.,a,1.0,1.0
14953,.,shadowy,1.0,1.0
14954,.,corner,1.0,1.0
14955,.,talking,1.0,1.0
14956,.,animatedly,1.0,1.0
14957,.,to,1.0,1.0
14958,.,Simone,1.0,1.0
14959,.,.,0.0,0.0
14960,.,As,1.0,1.0
14961,.,Gay,1.0,1.0
14962,.,watched,1.0,1.0
14963,.,he,1.0,1.0
14964,.,ofered,1.0,1.0
14965,.,the,1.0,1.0
14966,.,girl,1.0,1.0
14967,.,a,1.0,1.0
14968,.,cigarete,1.0,1.0
14969,.,and,1.0,1.0
14970,.,lit,1.0,1.0
14971,.,it,1.0,1.0
14972,.,",",1.0,1.0
14973,.,his,1.0,1.0
14974,.,hands,1.0,1.0
14975,.,cuping,1.0,1.0
14976,.,hers,1.0,1.0
14977,.,in,1.0,1.0
14978,.,an,1.0,1.0
14979,.,intimate,1.0,1.0
14980,.,way,1.0,1.0
14981,.,.,0.0,0.0
14982,.,Gay,1.0,1.0
14983,.,stod,1.0,1.0
14984,.,iresolute,1.0,1.0
14985,.,for,1.0,1.0
14986,.,a,1.0,1.0
14987,.,moment,1.0,1.0
14988,.,",",1.0,1.0
14989,.,half,1.0,1.0
14990,.,decided,1.0,1.0
14991,.,to,1.0,1.0
14992,.,go,1.0,1.0
14993,.,back,1.0,1.0
14994,.,and,1.0,1.0
14995,.,join,1.0,1.0
14996,.,Lilyan,1.0,1.0
14997,.,and,1.0,1.0
14998,.,Doc,1.0,1.0
14999,.,",",1.0,1.0
15000,.,while,1.0,1.0
15001,.,she,1.0,1.0
15002,.,wanted,1.0,1.0
15003,.,to,1.0,1.0
15004,.,do,1.0,1.0
15005,.,no,1.0,1.0
15006,.,more,1.0,1.0
15007,.,than,1.0,1.0
15008,.,run,1.0,1.0
15009,.,upstairs,1.0,1.0
15010,.,to,1.0,1.0
15011,.,her,1.0,1.0
15012,.,rom,1.0,1.0
15013,.,",",1.0,1.0
15014,.,knowing,1.0,1.0
15015,.,that,1.0,1.0
15016,.,Gavin,1.0,1.0
15017,.,although,1.0,1.0
15018,.,he,1.0,1.0
15019,.,had,1.0,1.0
15020,.,told,1.0,1.0
15021,.,her,1.0,1.0
15022,.,that,1.0,1.0
15023,.,he,1.0,1.0
15024,.,loved,1.0,1.0
15025,.,her,1.0,1.0
15026,.,",",1.0,1.0
15027,.,was,1.0,1.0
15028,.,already,1.0,1.0
15029,.,flirting,1.0,1.0
15030,.,with,1.0,1.0
15031,.,a,1.0,1.0
15032,.,girl,1.0,1.0
15033,.,that,1.0,1.0
15034,.,he,1.0,1.0
15035,.,had,1.0,1.0
15036,.,only,1.0,1.0
15037,.,met,1.0,1.0
15038,.,a,1.0,1.0
15039,.,few,1.0,1.0
15040,.,minutes,1.0,1.0
15041,.,before,1.0,1.0
15042,.,.,0.0,0.0
15043,.,Lary's,1.0,1.0
15044,.,advice,1.0,1.0
15045,.,flashed,1.0,1.0
15046,.,through,1.0,1.0
15047,.,her,1.0,1.0
15048,.,mind,1.0,1.0
15049,.,",",1.0,1.0
15050,.,but,1.0,1.0
15051,.,she,1.0,1.0
15052,.,turned,1.0,1.0
15053,.,away,1.0,1.0
15054,.,",",1.0,1.0
15055,.,giving,1.0,1.0
15056,.,a,1.0,1.0
15057,.,litle,1.0,1.0
15058,.,gesture,1.0,1.0
15059,.,of,1.0,1.0
15060,.,hopelesnes,1.0,1.0
15061,.,",",1.0,1.0
15062,.,knowing,1.0,1.0
15063,.,that,1.0,1.0
15064,.,her,1.0,1.0
15065,.,As,1.0,1.0
15066,.,he,1.0,1.0
15067,.,swung,1.0,1.0
15068,.,her,1.0,1.0
15069,.,on,1.0,1.0
15070,.,to,1.0,1.0
15071,.,the,1.0,1.0
15072,.,flor,1.0,1.0
15073,.,Gay,1.0,1.0
15074,.,saw,1.0,1.0
15075,.,Gavin,1.0,1.0
15076,.,and,1.0,1.0
15077,.,Simone,1.0,1.0
15078,.,go,1.0,1.0
15079,.,through,1.0,1.0
15080,.,the,1.0,1.0
15081,.,dorway,1.0,1.0
15082,.,that,1.0,1.0
15083,.,led,1.0,1.0
15084,.,down,1.0,1.0
15085,.,to,1.0,1.0
15086,.,the,1.0,1.0
15087,.,beach,1.0,1.0
15088,.,.,0.0,0.0
15089,.,Gay,1.0,1.0
15090,.,closed,1.0,1.0
15091,.,her,1.0,1.0
15092,.,eyes,1.0,1.0
15093,.,for,1.0,1.0
15094,.,a,1.0,1.0
15095,.,moment,1.0,1.0
15096,.,in,1.0,1.0
15097,.,disgust,1.0,1.0
15098,.,.,0.0,0.0
15099,.,She,1.0,1.0
15100,.,was,1.0,1.0
15101,.,fuly,1.0,1.0
15102,.,aware,1.0,1.0
15103,.,that,1.0,1.0
15104,.,Gavin,1.0,1.0
15105,.,would,1.0,1.0
15106,.,make,1.0,1.0
15107,.,love,1.0,1.0
15108,.,to,1.0,1.0
15109,.,the,1.0,1.0
15110,.,French,1.0,1.0
15111,.,girl,1.0,1.0
15112,.,on,1.0,1.0
15113,.,the,1.0,1.0
15114,.,sands,1.0,1.0
15115,.,",",1.0,1.0
15116,.,and,1.0,1.0
15117,.,no,1.0,1.0
15118,.,doubt,1.0,1.0
15119,.,he,1.0,1.0
15120,.,would,1.0,1.0
15121,.,come,1.0,1.0
15122,.,back,1.0,1.0
15123,.,son,1.0,1.0
15124,.,and,1.0,1.0
15125,.,after,1.0,1.0
15126,.,Simone,1.0,1.0
15127,.,had,1.0,1.0
15128,.,left,1.0,1.0
15129,.,expect,1.0,1.0
15130,.,her,1.0,1.0
15131,.,to,1.0,1.0
15132,.,acept,1.0,1.0
15133,.,his,1.0,1.0
15134,.,kises,1.0,1.0
15135,.,on,1.0,1.0
15136,.,the,1.0,1.0
15137,.,way,1.0,1.0
15138,.,back,1.0,1.0
15139,.,to,1.0,1.0
15140,.,the,1.0,1.0
15141,.,hotel,1.0,1.0
15142,.,.,0.0,0.0
15143,.,Sentence,1.0,1.0
15144,.,Database,1.0,1.0
15145,.,P02-109,1.0,1.0
15146,.,-,1.0,1.0
15147,.,"""",1.0,1.0
15148,.,And,1.0,1.0
15149,.,that,1.0,1.0
15150,.,'s,1.0,1.0
15151,.,the,1.0,1.0
15152,.,man,1.0,1.0
15153,.,whom,1.0,1.0
15154,.,you,1.0,1.0
15155,.,have,1.0,1.0
15156,.,ben,1.0,1.0
15157,.,eating,1.0,1.0
15158,.,your,1.0,1.0
15159,.,heart,1.0,1.0
15160,.,out,1.0,1.0
15161,.,over,1.0,1.0
15162,.,?,1.0,1.0
15163,.,"""",1.0,1.0
15164,.,Doc,1.0,1.0
15165,.,noded,1.0,1.0
15166,.,towards,1.0,1.0
15167,.,the,1.0,1.0
15168,.,dor,1.0,1.0
15169,.,.,0.0,0.0
15170,.,"""",1.0,1.0
15171,.,You,1.0,1.0
15172,.,may,1.0,1.0
15173,.,consider,1.0,1.0
15174,.,him,1.0,1.0
15175,.,a,1.0,1.0
15176,.,man,1.0,1.0
15177,.,",",1.0,1.0
15178,.,I,1.0,1.0
15179,.,would,1.0,1.0
15180,.,say,1.0,1.0
15181,.,he,1.0,1.0
15182,.,was,1.0,1.0
15183,.,a,1.0,1.0
15184,.,mentaly,1.0,1.0
15185,.,adolescent,1.0,1.0
15186,.,cad,1.0,1.0
15187,.,.,0.0,0.0
15188,.,"""",1.0,1.0
15189,.,"""",1.0,1.0
15190,.,Oh,1.0,1.0
15191,.,",",1.0,1.0
15192,.,Doc,1.0,1.0
15193,.,.,0.0,0.0
15194,.,"""",1.0,1.0
15195,.,Gay,1.0,1.0
15196,.,protested,1.0,1.0
15197,.,weakly,1.0,1.0
15198,.,",",1.0,1.0
15199,.,"""",1.0,1.0
15200,.,you,1.0,1.0
15201,.,don't,1.0,1.0
15202,.,know,1.0,1.0
15203,.,Gavin,1.0,1.0
15204,.,.,0.0,0.0
15205,.,"""",1.0,1.0
15206,.,"""",1.0,1.0
15207,.,I,1.0,1.0
15208,.,'ve,1.0,1.0
15209,.,only,1.0,1.0
15210,.,met,1.0,1.0
15211,.,him,1.0,1.0
15212,.,today,1.0,1.0
15213,.,but,1.0,1.0
15214,.,I,1.0,1.0
15215,.,think,1.0,1.0
15216,.,I,1.0,1.0
15217,.,can,1.0,1.0
15218,.,safely,1.0,1.0
15219,.,say,1.0,1.0
15220,.,that,1.0,1.0
15221,.,I,1.0,1.0
15222,.,know,1.0,1.0
15223,.,him,1.0,1.0
15224,.,a,1.0,1.0
15225,.,great,1.0,1.0
15226,.,deal,1.0,1.0
15227,.,beter,1.0,1.0
15228,.,than,1.0,1.0
15229,.,you,1.0,1.0
15230,.,do,1.0,1.0
15231,.,.,0.0,0.0
15232,.,"""",1.0,1.0
15233,.,Because,1.0,1.0
15234,.,she,1.0,1.0
15235,.,was,1.0,1.0
15236,.,second,1.0,1.0
15237,.,best,1.0,1.0
15238,.,.,0.0,0.0
15239,.,The,1.0,1.0
15240,.,others,1.0,1.0
15241,.,came,1.0,1.0
15242,.,back,1.0,1.0
15243,.,to,1.0,1.0
15244,.,the,1.0,1.0
15245,.,table,1.0,1.0
15246,.,",",1.0,1.0
15247,.,al,1.0,1.0
15248,.,of,1.0,1.0
15249,.,them,1.0,1.0
15250,.,making,1.0,1.0
15251,.,a,1.0,1.0
15252,.,fus,1.0,1.0
15253,.,of,1.0,1.0
15254,.,her,1.0,1.0
15255,.,and,1.0,1.0
15256,.,at,1.0,1.0
15257,.,once,1.0,1.0
15258,.,she,1.0,1.0
15259,.,felt,1.0,1.0
15260,.,hapier,1.0,1.0
15261,.,.,0.0,0.0
15262,.,Gay,1.0,1.0
15263,.,loved,1.0,1.0
15264,.,them,1.0,1.0
15265,.,for,1.0,1.0
15266,.,their,1.0,1.0
15267,.,warm,1.0,1.0
15268,.,sympathy,1.0,1.0
15269,.,",",1.0,1.0
15270,.,knowing,1.0,1.0
15271,.,that,1.0,1.0
15272,.,they,1.0,1.0
15273,.,were,1.0,1.0
15274,.,real,1.0,1.0
15275,.,friends,1.0,1.0
15276,.,",",1.0,1.0
15277,.,even,1.0,1.0
15278,.,if,1.0,1.0
15279,.,they,1.0,1.0
15280,.,were,1.0,1.0
15281,.,new,1.0,1.0
15282,.,ones,1.0,1.0
15283,.,.,0.0,0.0
15284,.,"""",1.0,1.0
15285,.,That,1.0,1.0
15286,.,is,1.0,1.0
15287,.,a,1.0,1.0
15288,.,prety,1.0,1.0
15289,.,dres,1.0,1.0
15290,.,",",1.0,1.0
15291,.,"""",1.0,1.0
15292,.,Lilyan,1.0,1.0
15293,.,comented,1.0,1.0
15294,.,",",1.0,1.0
15295,.,obviously,1.0,1.0
15296,.,sensing,1.0,1.0
15297,.,Gay's,1.0,1.0
15298,.,distres,1.0,1.0
15299,.,and,1.0,1.0
15300,.,in,1.0,1.0
15301,.,a,1.0,1.0
15302,.,way,1.0,1.0
15303,.,that,1.0,1.0
15304,.,Doc,1.0,1.0
15305,.,",",1.0,1.0
15306,.,as,1.0,1.0
15307,.,a,1.0,1.0
15308,.,man,1.0,1.0
15309,.,",",1.0,1.0
15310,.,could,1.0,1.0
15311,.,not,1.0,1.0
15312,.,understand,1.0,1.0
15313,.,",",1.0,1.0
15314,.,knowing,1.0,1.0
15315,.,that,1.0,1.0
15316,.,Gay,1.0,1.0
15317,.,was,1.0,1.0
15318,.,as,1.0,1.0
15319,.,much,1.0,1.0
15320,.,ashamed,1.0,1.0
15321,.,for,1.0,1.0
15322,.,Gavin,1.0,1.0
15323,.,at,1.0,1.0
15324,.,the,1.0,1.0
15325,.,way,1.0,1.0
15326,.,he,1.0,1.0
15327,.,was,1.0,1.0
15328,.,behaving,1.0,1.0
15329,.,as,1.0,1.0
15330,.,she,1.0,1.0
15331,.,was,1.0,1.0
15332,.,hurt,1.0,1.0
15333,.,for,1.0,1.0
15334,.,herself,1.0,1.0
15335,.,.,0.0,0.0
15336,.,If,1.0,1.0
15337,.,it,1.0,1.0
15338,.,is,1.0,1.0
15339,.,-,1.0,1.0
15340,.,"""",1.0,1.0
15341,.,she,1.0,1.0
15342,.,laughed,1.0,1.0
15343,.,uncertainly,1.0,1.0
15344,.,-,1.0,1.0
15345,.,"""",1.0,1.0
15346,.,you,1.0,1.0
15347,.,can,1.0,1.0
15348,.,have,1.0,1.0
15349,.,your,1.0,1.0
15350,.,ring,1.0,1.0
15351,.,back,1.0,1.0
15352,.,.,0.0,0.0
15353,.,"""",1.0,1.0
15354,.,She,1.0,1.0
15355,.,losened,1.0,1.0
15356,.,the,1.0,1.0
15357,.,half-hop,1.0,1.0
15358,.,of,1.0,1.0
15359,.,diamonds,1.0,1.0
15360,.,on,1.0,1.0
15361,.,her,1.0,1.0
15362,.,left,1.0,1.0
15363,.,hand,1.0,1.0
15364,.,third,1.0,1.0
15365,.,finger,1.0,1.0
15366,.,and,1.0,1.0
15367,.,held,1.0,1.0
15368,.,it,1.0,1.0
15369,.,out,1.0,1.0
15370,.,to,1.0,1.0
15371,.,him,1.0,1.0
15372,.,",",1.0,1.0
15373,.,stil,1.0,1.0
15374,.,playfuly,1.0,1.0
15375,.,.,0.0,0.0
15376,.,Without,1.0,1.0
15377,.,a,1.0,1.0
15378,.,glimer,1.0,1.0
15379,.,of,1.0,1.0
15380,.,amusement,1.0,1.0
15381,.,in,1.0,1.0
15382,.,his,1.0,1.0
15383,.,own,1.0,1.0
15384,.,eyes,1.0,1.0
15385,.,",",1.0,1.0
15386,.,however,1.0,1.0
15387,.,",",1.0,1.0
15388,.,he,1.0,1.0
15389,.,tok,1.0,1.0
15390,.,it,1.0,1.0
15391,.,",",1.0,1.0
15392,.,loking,1.0,1.0
15393,.,modily,1.0,1.0
15394,.,beyond,1.0,1.0
15395,.,her,1.0,1.0
15396,.,.,0.0,0.0
15397,.,"""",1.0,1.0
15398,.,Perhaps,1.0,1.0
15399,.,it,1.0,1.0
15400,.,'s,1.0,1.0
15401,.,as,1.0,1.0
15402,.,wel,1.0,1.0
15403,.,if,1.0,1.0
15404,.,you,1.0,1.0
15405,.,don't,1.0,1.0
15406,.,wear,1.0,1.0
15407,.,it,1.0,1.0
15408,.,for,1.0,1.0
15409,.,a,1.0,1.0
15410,.,bit,1.0,1.0
15411,.,",",1.0,1.0
15412,.,Di,1.0,1.0
15413,.,",",1.0,1.0
15414,.,"""",1.0,1.0
15415,.,he,1.0,1.0
15416,.,told,1.0,1.0
15417,.,her,1.0,1.0
15418,.,.,0.0,0.0
15419,.,"""",1.0,1.0
15420,.,If,1.0,1.0
15421,.,I,1.0,1.0
15422,.,were,1.0,1.0
15423,.,somebody,1.0,1.0
15424,.,else's,1.0,1.0
15425,.,girl,1.0,1.0
15426,.,that,1.0,1.0
15427,.,'s,1.0,1.0
15428,.,what,1.0,1.0
15429,.,you,1.0,1.0
15430,.,'d,1.0,1.0
15431,.,get,1.0,1.0
15432,.,",",1.0,1.0
15433,.,"""",1.0,1.0
15434,.,she,1.0,1.0
15435,.,flashed,1.0,1.0
15436,.,at,1.0,1.0
15437,.,him,1.0,1.0
15438,.,",",1.0,1.0
15439,.,and,1.0,1.0
15440,.,so,1.0,1.0
15441,.,had,1.0,1.0
15442,.,left,1.0,1.0
15443,.,him,1.0,1.0
15444,.,",",1.0,1.0
15445,.,on,1.0,1.0
15446,.,her,1.0,1.0
15447,.,dignity,1.0,1.0
15448,.,and,1.0,1.0
15449,.,not,1.0,1.0
15450,.,seing,1.0,1.0
15451,.,the,1.0,1.0
15452,.,lok,1.0,1.0
15453,.,of,1.0,1.0
15454,.,admiration,1.0,1.0
15455,.,and,1.0,1.0
15456,.,revelation,1.0,1.0
15457,.,which,1.0,1.0
15458,.,had,1.0,1.0
15459,.,folowed,1.0,1.0
15460,.,her,1.0,1.0
15461,.,slim,1.0,1.0
15462,.,young,1.0,1.0
15463,.,figure,1.0,1.0
15464,.,out,1.0,1.0
15465,.,of,1.0,1.0
15466,.,his,1.0,1.0
15467,.,sight,1.0,1.0
15468,.,.,0.0,0.0
15469,.,"""",1.0,1.0
15470,.,Mine,1.0,1.0
15471,.,",",1.0,1.0
15472,.,"""",1.0,1.0
15473,.,Nigel,1.0,1.0
15474,.,Lester,1.0,1.0
15475,.,had,1.0,1.0
15476,.,decided,1.0,1.0
15477,.,with,1.0,1.0
15478,.,a,1.0,1.0
15479,.,sigh,1.0,1.0
15480,.,of,1.0,1.0
15481,.,satisfaction,1.0,1.0
15482,.,",",1.0,1.0
15483,.,and,1.0,1.0
15484,.,then,1.0,1.0
15485,.,regarded,1.0,1.0
15486,.,the,1.0,1.0
15487,.,ring,1.0,1.0
15488,.,which,1.0,1.0
15489,.,he,1.0,1.0
15490,.,retrieved,1.0,1.0
15491,.,from,1.0,1.0
15492,.,his,1.0,1.0
15493,.,pocket,1.0,1.0
15494,.,.,0.0,0.0
15495,.,"""",1.0,1.0
15496,.,At,1.0,1.0
15497,.,a,1.0,1.0
15498,.,price,1.0,1.0
15499,.,",",1.0,1.0
15500,.,"""",1.0,1.0
15501,.,he,1.0,1.0
15502,.,concluded,1.0,1.0
15503,.,",",1.0,1.0
15504,.,with,1.0,1.0
15505,.,some,1.0,1.0
15506,.,biternes,1.0,1.0
15507,.,.,0.0,0.0
15508,.,Sentence,1.0,1.0
15509,.,Database,1.0,1.0
15510,.,P03-189,1.0,1.0
15511,.,They,1.0,1.0
15512,.,often,1.0,1.0
15513,.,had,1.0,1.0
15514,.,such,1.0,1.0
15515,.,a,1.0,1.0
15516,.,rendezvous,1.0,1.0
15517,.,",",1.0,1.0
15518,.,for,1.0,1.0
15519,.,there,1.0,1.0
15520,.,was,1.0,1.0
15521,.,just,1.0,1.0
15522,.,time,1.0,1.0
15523,.,to,1.0,1.0
15524,.,smoke,1.0,1.0
15525,.,a,1.0,1.0
15526,.,cigarete,1.0,1.0
15527,.,",",1.0,1.0
15528,.,if,1.0,1.0
15529,.,one,1.0,1.0
15530,.,walked,1.0,1.0
15531,.,slowly,1.0,1.0
15532,.,",",1.0,1.0
15533,.,betwen,1.0,1.0
15534,.,road,1.0,1.0
15535,.,and,1.0,1.0
15536,.,hospital,1.0,1.0
15537,.,.,0.0,0.0
15538,.,He,1.0,1.0
15539,.,read,1.0,1.0
15540,.,the,1.0,1.0
15541,.,film,1.0,1.0
15542,.,star's,1.0,1.0
15543,.,sory,1.0,1.0
15544,.,story,1.0,1.0
15545,.,and,1.0,1.0
15546,.,frowned,1.0,1.0
15547,.,at,1.0,1.0
15548,.,the,1.0,1.0
15549,.,provisions,1.0,1.0
15550,.,of,1.0,1.0
15551,.,Schedule,1.0,1.0
15552,.,D,1.0,1.0
15553,.,taxation,1.0,1.0
15554,.,which,1.0,1.0
15555,.,not,1.0,1.0
15556,.,only,1.0,1.0
15557,.,alowed,1.0,1.0
15558,.,her,1.0,1.0
15559,.,to,1.0,1.0
15560,.,claim,1.0,1.0
15561,.,relief,1.0,1.0
15562,.,on,1.0,1.0
15563,.,the,1.0,1.0
15564,.,most,1.0,1.0
15565,.,unlikely,1.0,1.0
15566,.,purchases,1.0,1.0
15567,.,",",1.0,1.0
15568,.,but,1.0,1.0
15569,.,also,1.0,1.0
15570,.,postponed,1.0,1.0
15571,.,demanding,1.0,1.0
15572,.,the,1.0,1.0
15573,.,tax,1.0,1.0
15574,.,until,1.0,1.0
15575,.,her,1.0,1.0
15576,.,financial,1.0,1.0
15577,.,year,1.0,1.0
15578,.,was,1.0,1.0
15579,.,ended,1.0,1.0
15580,.,",",1.0,1.0
15581,.,audited,1.0,1.0
15582,.,and,1.0,1.0
15583,.,agred,1.0,1.0
15584,.,by,1.0,1.0
15585,.,the,1.0,1.0
15586,.,Inspector,1.0,1.0
15587,.,.,0.0,0.0
15588,.,The,1.0,1.0
15589,.,proces,1.0,1.0
15590,.,could,1.0,1.0
15591,.,",",1.0,1.0
15592,.,and,1.0,1.0
15593,.,often,1.0,1.0
15594,.,did,1.0,1.0
15595,.,take,1.0,1.0
15596,.,several,1.0,1.0
15597,.,years,1.0,1.0
15598,.,.,0.0,0.0
15599,.,The,1.0,1.0
15600,.,train,1.0,1.0
15601,.,drew,1.0,1.0
15602,.,into,1.0,1.0
15603,.,another,1.0,1.0
15604,.,station,1.0,1.0
15605,.,and,1.0,1.0
15606,.,Cecil,1.0,1.0
15607,.,",",1.0,1.0
15608,.,with,1.0,1.0
15609,.,a,1.0,1.0
15610,.,further,1.0,1.0
15611,.,six,1.0,1.0
15612,.,stops,1.0,1.0
15613,.,to,1.0,1.0
15614,.,go,1.0,1.0
15615,.,",",1.0,1.0
15616,.,was,1.0,1.0
15617,.,left,1.0,1.0
15618,.,almost,1.0,1.0
15619,.,alone,1.0,1.0
15620,.,in,1.0,1.0
15621,.,the,1.0,1.0
15622,.,coach,1.0,1.0
15623,.,.,0.0,0.0
15624,.,He,1.0,1.0
15625,.,fumed,1.0,1.0
15626,.,as,1.0,1.0
15627,.,he,1.0,1.0
15628,.,recol-,1.0,1.0
15629,.,lected,1.0,1.0
15630,.,the,1.0,1.0
15631,.,long,1.0,1.0
15632,.,corespondence,1.0,1.0
