Index,Prediction,Ground_Truth,CER,WER
17645,nor,nor,0.0,0.0
17646,Hadeleine,Madeleine,0.1111111111111111,1.0
17647,Turton,Turton,0.0,0.0
17648,naticed,noticed,0.14285714285714285,1.0
17649,its,its,0.0,0.0
17650,existence,existence,0.0,0.0
17651,as,as,0.0,0.0
17652,they,they,0.0,0.0
17653,sat,sat,0.0,0.0
17654,in,in,0.0,0.0
17655,silence,silence,0.0,0.0
17656,over,over,0.0,0.0
17657,a,a,0.0,0.0
17658,substartial,substantial,0.09090909090909091,1.0
17659,breakfast,breakfast,0.0,0.0
17660,.,.,0.0,0.0
17661,Although,Although,0.0,0.0
17662,wsually,usualy,0.3333333333333333,1.0
17663,a,a,0.0,0.0
17664,very,very,0.0,0.0
17665,ballative,talkative,0.2222222222222222,1.0
17666,lady,lady,0.0,0.0
17667,Madeleine,Madeleine,0.0,0.0
17668,respected,respected,0.0,0.0
17669,hern,her,0.3333333333333333,1.0
17670,nasbad',husband's,0.4444444444444444,1.0
17671,silences,silences,0.0,0.0
17672,",",",",0.0,0.0
17673,fow,for,0.3333333333333333,1.0
17674,she,she,0.0,0.0
17675,knew,knew,0.0,0.0
17676,they,they,0.0,0.0
17677,betakened,betokened,0.1111111111111111,1.0
17678,a,a,0.0,0.0
17679,coorrgy,wory,1.0,1.0
17680,of,of,0.0,0.0
17681,some,some,0.0,0.0
17682,vort,sort,0.25,1.0
17683,.,.,0.0,0.0
17684,There,There,0.0,0.0
17685,had,had,0.0,0.0
17686,be,ben,0.3333333333333333,1.0
17687,many,many,0.0,0.0
17688,sud,such,0.5,1.0
17689,breadfasts,breakfasts,0.1,1.0
17690,lakely,lately,0.16666666666666666,1.0
17691,since,since,0.0,0.0
17692,the,the,0.0,0.0
17693,offair,afair,0.4,1.0
17694,",",of,1.0,1.0
17695,Pansital,Parsifal,0.25,1.0
17696,.,.,0.0,0.0
17697,Hamry,Hary,0.25,1.0
17698,had,had,0.0,0.0
17699,lost,lost,0.0,0.0
17700,a,a,0.0,0.0
17701,good,god,0.3333333333333333,1.0
17702,deal,deal,0.0,0.0
17703,",",of,1.0,1.0
17704,wahit,weight,0.6666666666666666,1.0
17705,.,.,0.0,0.0
17706,thes,His,1.0,1.0
17707,narmal,normal,0.16666666666666666,1.0
17708,placic,placid,0.16666666666666666,1.0
17709,and,and,0.0,0.0
17710,stendyergoing,steady-going,0.25,1.0
17711,manner,maner,0.2,1.0
17712,remained,remained,0.0,0.0
17713,",",",",0.0,0.0
17714,but,but,0.0,0.0
17715,she,she,0.0,0.0
17716,could,could,0.0,0.0
17717,see,se,0.5,1.0
17718,that,that,0.0,0.0
17719,it,it,0.0,0.0
17720,na,no,0.5,1.0
17721,longer,longer,0.0,0.0
17722,came,came,0.0,0.0
17723,maturally,naturaly,0.25,1.0
17724,.,.,0.0,0.0
17725,It,It,0.0,0.0
17726,is,is,0.0,0.0
17727,the,the,0.0,0.0
17728,commorn,comon,0.4,1.0
17729,lot,lot,0.0,0.0
17730,of,of,0.0,0.0
17731,all,al,0.5,1.0
17732,squadoon,Squadron,0.25,1.0
17733,iemion,Senior,0.5,1.0
17734,Ofiens,Oficers,0.2857142857142857,1.0
17735,to,to,0.0,0.0
17736,uaperience,experience,0.2,1.0
17737,suchdy,such,0.5,1.0
17738,catastrophes,catastrophes,0.0,0.0
17739,as,as,0.0,0.0
17740,the,the,0.0,0.0
17741,loss,los,0.3333333333333333,1.0
17742,of,of,0.0,0.0
17743,a,a,0.0,0.0
17744,submarine,submarine,0.0,0.0
17745,",",",",0.0,0.0
17746,though,though,0.0,0.0
17747,in,in,0.0,0.0
17748,peace,peace,0.0,0.0
17749,time,time,0.0,0.0
17750,these,these,0.0,0.0
17751,hoppening,hapenings,0.3333333333333333,1.0
17752,are,are,0.0,0.0
17753,few,few,0.0,0.0
17754,and,and,0.0,0.0
17755,for,far,0.3333333333333333,1.0
17756,betwseenn,betwen,0.5,1.0
17757,.,.,0.0,0.0
17758,This,This,0.0,0.0
17759,is,is,0.0,0.0
17760,the,the,0.0,0.0
17761,besting,testing,0.14285714285714285,1.0
17762,time,time,0.0,0.0
17763,for,for,0.0,0.0
17764,all,al,0.5,1.0
17765,.,.,0.0,0.0
17766,The,The,0.0,0.0
17767,affair,afair,0.2,1.0
17768,blows,blows,0.0,0.0
17769,up,up,0.0,0.0
17770,into,into,0.0,0.0
17771,a,a,0.0,0.0
17772,matiomal,national,0.25,1.0
17773,disasten,disaster,0.125,1.0
17774,and,and,0.0,0.0
17775,then,then,0.0,0.0
17776,when,when,0.0,0.0
17777,it,it,0.0,0.0
17778,is,is,0.0,0.0
17779,all,al,0.5,1.0
17780,ovn,over,0.5,1.0
17781,life,life,0.0,0.0
17782,must,must,0.0,0.0
17783,continuee,continue,0.125,1.0
17784,as,as,0.0,0.0
17785,befors,before,0.16666666666666666,1.0
17786,.,.,0.0,0.0
17787,During,During,0.0,0.0
17788,this,this,0.0,0.0
17789,period,period,0.0,0.0
17790,the,the,0.0,0.0
17791,Capgatain,Captain,0.2857142857142857,1.0
17792,must,must,0.0,0.0
17793,present,present,0.0,0.0
17794,an,an,0.0,0.0
17795,unnafed,unrufled,0.375,1.0
17796,apopearence,apearance,0.3333333333333333,1.0
17797,and,and,0.0,0.0
17798,carnry,cary,0.5,1.0
17799,on,on,0.0,0.0
17800,as,as,0.0,0.0
17801,",",if,1.0,1.0
17802,meothing,nothing,0.2857142857142857,1.0
17803,unusual,unusual,0.0,0.0
17804,has,has,0.0,0.0
17805,happened,hapened,0.14285714285714285,1.0
17806,.,.,0.0,0.0
17807,Harg,Hary,0.25,1.0
17808,Turton,Turton,0.0,0.0
17809,had,had,0.0,0.0
17810,written,writen,0.16666666666666666,1.0
17811,keters,leters,0.16666666666666666,1.0
17812,to,to,0.0,0.0
17813,the,the,0.0,0.0
17814,bereaved,bereaved,0.0,0.0
17815,",a",",",1.0,1.0
17816,had,had,0.0,0.0
17817,Fisited,visited,0.14285714285714285,1.0
17818,many,many,0.0,0.0
17819,in,in,0.0,0.0
17820,the,the,0.0,0.0
17821,localiy,locality,0.125,1.0
17822,",",",",0.0,0.0
17823,had,had,0.0,0.0
17824,been,ben,0.3333333333333333,1.0
17825,inkerviewed,interviewed,0.09090909090909091,1.0
17826,by,by,0.0,0.0
17827,the,the,0.0,0.0
17828,Piss,Pres,0.5,1.0
17829,",",",",0.0,0.0
17830,had,had,0.0,0.0
17831,driven,driven,0.0,0.0
17832,his,his,0.0,0.0
17833,Surviving,surviving,0.1111111111111111,1.0
17834,submarines,submarines,0.0,0.0
17835,a,a,0.0,0.0
17836,good,god,0.3333333333333333,1.0
17837,deal,deal,0.0,0.0
17838,harden,harder,0.16666666666666666,1.0
17839,than,than,0.0,0.0
17840,usual,usual,0.0,0.0
17841,and,and,0.0,0.0
17842,in,in,0.0,0.0
17843,fat,fact,0.25,1.0
17844,had,had,0.0,0.0
17845,applied,aplied,0.16666666666666666,1.0
17846,all,al,0.5,1.0
17847,the,the,0.0,0.0
17848,ussceal,usual,0.6,1.0
17849,specitfics,specifics,0.1111111111111111,1.0
17850,scitabole,suitable,0.25,1.0
17851,for,for,0.0,0.0
17852,smh,such,0.5,1.0
17853,occadsions,ocasions,0.25,1.0
17854,.,.,0.0,0.0
17855,There,There,0.0,0.0
17856,weere,were,0.25,1.0
17857,few,few,0.0,0.0
17858,pasengers,pasengers,0.0,0.0
17859,on,on,0.0,0.0
17860,the,the,0.0,0.0
17861,plane,plane,0.0,0.0
17862,and,and,0.0,0.0
17863,Gavin,Gavin,0.0,0.0
17864,was,was,0.0,0.0
17865,quicky,quickly,0.14285714285714285,1.0
17866,throughr,through,0.14285714285714285,1.0
17867,the,the,0.0,0.0
17868,atams,customs,0.5714285714285714,1.0
17869,.,.,0.0,0.0
17870,",","""",1.0,1.0
17871,Gay,Gay,0.0,0.0
17872,",",!,1.0,1.0
17873,"""","""",0.0,0.0
17874,"""","""",0.0,0.0
17875,Gavin,Gavin,0.0,0.0
17876,",",!,1.0,1.0
17877,",","""",1.0,1.0
17878,The,The,0.0,0.0
17879,git,girl,0.5,1.0
17880,and,and,0.0,0.0
17881,her,her,0.0,0.0
17882,tnggage,lugage,0.5,1.0
17883,had,had,0.0,0.0
17884,disappeosed,disapeared,0.3,1.0
17885,and,and,0.0,0.0
17886,they,they,0.0,0.0
17887,were,were,0.0,0.0
17888,doone,alone,0.4,1.0
17889,together,together,0.0,0.0
17890,"""",.,1.0,1.0
17891,He,The,0.6666666666666666,1.0
17892,porte,porter,0.16666666666666666,1.0
17893,brought,brought,0.0,0.0
17894,Gavin's,Gavin's,0.0,0.0
17895,bay,bag,0.3333333333333333,1.0
17896,out,out,0.0,0.0
17897,to,to,0.0,0.0
17898,the,the,0.0,0.0
17899,tawi,taxi,0.25,1.0
17900,.,.,0.0,0.0
17901,",","""",1.0,1.0
17902,Int,Just,0.75,1.0
17903,a,a,0.0,0.0
17904,moment,moment,0.0,0.0
17905,a,",",1.0,1.0
17906,ancing,darling,0.42857142857142855,1.0
17907,",",",",0.0,0.0
17908,",","""",1.0,1.0
17909,Gaarir,Gavin,0.6,1.0
17910,pressed,presed,0.16666666666666666,1.0
17911,her,her,0.0,0.0
17912,hand,hand,0.0,0.0
17913,and,and,0.0,0.0
17914,smiled,smiled,0.0,0.0
17915,.,.,0.0,0.0
17916,",","""",1.0,1.0
17917,",",I,1.0,1.0
17918,want,want,0.0,0.0
17919,to,to,0.0,0.0
17920,shck,check,0.4,1.0
17921,up,up,0.0,0.0
17922,on,on,0.0,0.0
17923,the,the,0.0,0.0
17924,figtts,flights,0.2857142857142857,1.0
17925,back,back,0.0,0.0
17926,.,.,0.0,0.0
17927,",","""",1.0,1.0
17928,gay,Gay,0.3333333333333333,1.0
17929,",",",",0.0,0.0
17930,a,a,0.0,0.0
17931,listlle,litle,0.4,1.0
17932,puggled,puzled,0.3333333333333333,1.0
17933,",",",",0.0,0.0
17934,wen,went,0.25,1.0
17935,theoogle,through,0.5714285714285714,1.0
17936,to,to,0.0,0.0
17937,the,the,0.0,0.0
17938,ba,bar,0.3333333333333333,1.0
17939,.,.,0.0,0.0
17940,boc,Doc,0.3333333333333333,1.0
17941,and,and,0.0,0.0
17942,dilyas,Lilyan,0.3333333333333333,1.0
17943,wece,were,0.25,1.0
17944,satting,siting,0.3333333333333333,1.0
17945,jivod,just,1.0,1.0
17946,inside,inside,0.0,0.0
17947,having,having,0.0,0.0
17948,cofle,cofe,0.25,1.0
17949,.,.,0.0,0.0
17950,"""","""",0.0,0.0
17951,Lome,Come,0.25,1.0
17952,annd,and,0.3333333333333333,1.0
17953,joine,join,0.25,1.0
17954,us,us,0.0,0.0
17955,and,and,0.0,0.0
17956,haing,bring,0.4,1.0
17957,you,your,0.25,1.0
17958,boy,boy,0.0,0.0
17959,fiiemd,friend,0.3333333333333333,1.0
17960,",",",",0.0,0.0
17961,",","""",1.0,1.0
17962,boo,Doc,0.6666666666666666,1.0
17963,coled,caled,0.2,1.0
17964,.,.,0.0,0.0
17965,a,"""",1.0,1.0
17966,N,No,0.5,1.0
17967,",",",",0.0,0.0
17968,e',Doc,1.0,1.0
17969,.,!,1.0,1.0
17970,"""","""",0.0,0.0
17971,lelyoa,Lilyan,0.6666666666666666,1.0
17972,emmonsteated,remonstrated,0.25,1.0
17973,.,.,0.0,0.0
17974,",","""",1.0,1.0
17975,They,They,0.0,0.0
17976,wanl,want,0.25,1.0
17977,too,to,0.5,1.0
17978,be,be,0.0,0.0
17979,alone,alone,0.0,0.0
17980,.,.,0.0,0.0
17981,.,"""",1.0,1.0
17982,),"""",1.0,1.0
17983,I,I,0.0,0.0
17984,i,'ve,1.0,1.0
17985,booted,boked,0.4,1.0
17986,a,a,0.0,0.0
17987,table,table,0.0,0.0
17988,at,at,0.0,0.0
17989,the,the,0.0,0.0
17990,cated,cafe*?2,0.5714285714285714,1.0
17991,",",",",0.0,0.0
17992,.,"""",1.0,1.0
17993,Noc,Doc,0.3333333333333333,1.0
17994,said,said,0.0,0.0
17995,",",",",0.0,0.0
17996,.,"""",1.0,1.0
17997,they,they,0.0,0.0
17998,aee,are,0.3333333333333333,1.0
17999,paoted,packed,0.3333333333333333,1.0
18000,lorghd,tonight,0.5714285714285714,1.0
18001,'o,so,0.5,1.0
18002,came,come,0.25,1.0
18003,annd,and,0.3333333333333333,1.0
18004,join,join,0.0,0.0
18005,us,us,0.0,0.0
18006,it,if,0.5,1.0
18007,goa,you,0.6666666666666666,1.0
18008,comnttin,can't,1.0,1.0
18009,'d,find,0.75,1.0
18010,a,a,0.0,0.0
18011,Habke,table,0.4,1.0
18012,foe,for,0.3333333333333333,1.0
18013,tuwvo,two,0.6666666666666666,1.0
18014,.,.,0.0,0.0
18015,",","""",1.0,1.0
18016,The,The,0.0,0.0
18017,dthes,others,0.3333333333333333,1.0
18018,wvee,were,0.5,1.0
18019,cll,al,1.0,1.0
18020,Ganciing,dancing,0.2857142857142857,1.0
18021,annd,and,0.3333333333333333,1.0
18022,as,as,0.0,0.0
18023,foy,Gay,0.6666666666666666,1.0
18024,cnen,drew,0.75,1.0
18025,bech,out,1.3333333333333333,1.0
18026,a,a,0.0,0.0
18027,choid,chair,0.4,1.0
18028,annd,and,0.3333333333333333,1.0
18029,sol,sat,0.6666666666666666,1.0
18030,cnowvu,down,1.0,1.0
18031,favirs,Gavin,0.6,1.0
18032,",",",",0.0,0.0
18033,wiithonl,without,0.42857142857142855,1.0
18034,a,a,0.0,0.0
18035,wod,word,0.25,1.0
18036,",",",",0.0,0.0
18037,sevept,swept,0.4,1.0
18038,Srmone,Simone,0.16666666666666666,1.0
18039,ane,on,1.0,1.0
18040,to,to,0.0,0.0
18041,the,the,0.0,0.0
18042,flaod,flor,0.5,1.0
18043,.,.,0.0,0.0
18044,.,"""",1.0,1.0
18045,Io,It,0.5,1.0
18046,desn't,doesn't,0.14285714285714285,1.0
18047,meane,mean,0.25,1.0
18048,exiyreing,anything,0.625,1.0
18049,",",",",0.0,0.0
18050,"""","""",0.0,0.0
18051,fay,Gay,0.3333333333333333,1.0
18052,tld,told,0.25,1.0
18053,sel,herself,0.5714285714285714,1.0
18054,dosppoarlely,desperately,0.45454545454545453,1.0
18055,",",",",0.0,0.0
18056,Aoying,trying,0.3333333333333333,1.0
18057,to,to,0.0,0.0
18058,endenstand,understand,0.2,1.0
18059,Gouuu,Gavin's,0.8571428571428571,1.0
18060,wntd,point,0.8,1.0
18061,of,of,0.0,0.0
18062,ven,view,0.5,1.0
18063,and,and,0.0,0.0
18064,sememsbdeenng,remembering,0.45454545454545453,1.0
18065,the,the,0.0,0.0
18066,advrice,advice,0.16666666666666666,1.0
18067,thad,that,0.25,1.0
18068,lanyg,Lary,0.75,1.0
18069,had,had,0.0,0.0
18070,piens,given,0.6,1.0
18071,ber,her,0.3333333333333333,1.0
18072,",",",",0.0,0.0
18073,wbile,while,0.2,1.0
18074,she,she,0.0,0.0
18075,fl,felt,0.5,1.0
18076,uzekked,wretched,0.625,1.0
18077,beyoud,beyond,0.16666666666666666,1.0
18078,soeads,words,0.6,1.0
18079,.,.,0.0,0.0
18080,"""","""",0.0,0.0
18081,sees,5Ye-es,0.5,1.0
18082,",",?,1.0,1.0
18083,"""","""",0.0,0.0
18084,he,he,0.0,0.0
18085,lowered,lowered,0.0,0.0
18086,his,his,0.0,0.0
18087,euygs,eyes,0.5,1.0
18088,and,and,0.0,0.0
18089,Mhissed,kised,0.6,1.0
18090,her,her,0.0,0.0
18091,on,on,0.0,0.0
18092,the,the,0.0,0.0
18093,mouth,mouth,0.0,0.0
18094,",",",",0.0,0.0
18095,a,an,0.5,1.0
18096,aet,act,0.3333333333333333,1.0
18097,of,of,0.0,0.0
18098,duvotion,devotion,0.125,1.0
18099,he,he,0.0,0.0
18100,diln't,didn't,0.16666666666666666,1.0
18101,svr-iondulng,over-indulge,0.4166666666666667,1.0
18102,.,.,0.0,0.0
18103,",","""",1.0,1.0
18104,What,What,0.0,0.0
18105,about,about,0.0,0.0
18106,It,it,0.5,1.0
18107,',",",1.0,1.0
18108,mny,my,0.5,1.0
18109,sueet,swet,0.5,1.0
18110,",",?,1.0,1.0
18111,"""","""",0.0,0.0
18112,"""","""",0.0,0.0
18113,Wele,Wel,0.3333333333333333,1.0
18114,",",",",0.0,0.0
18115,"""","""",0.0,0.0
18116,she,she,0.0,0.0
18117,laughed,laughed,0.0,0.0
18118,suddonly,sudenly,0.2857142857142857,1.0
18119,in,in,0.0,0.0
18120,at,an,0.5,1.0
18121,rpsurging,upsurging,0.1111111111111111,1.0
18122,of,of,0.0,0.0
18123,rellf,relief,0.3333333333333333,1.0
18124,",",",",0.0,0.0
18125,"""","""",0.0,0.0
18126,that,that,0.0,0.0
18127,shpid,stupid,0.3333333333333333,1.0
18128,Gastins,Gubins,0.5,1.0
18129,by,boy,0.3333333333333333,1.0
18130,Hhought,thought,0.14285714285714285,1.0
18131,he,he,0.0,0.0
18132,son,saw,0.6666666666666666,1.0
18133,you,you,0.0,0.0
18134,at,at,0.0,0.0
18135,the,the,0.0,0.0
18136,doad,Load,0.25,1.0
18137,of,of,0.0,0.0
18138,Troubbe,Trouble,0.14285714285714285,1.0
18139,.,.,0.0,0.0
18140,With,With,0.0,0.0
18141,a,a,0.0,0.0
18142,blonde,blonde,0.0,0.0
18143,",",",",0.0,0.0
18144,too,to,0.5,1.0
18145,.,.,0.0,0.0
18146,tagine,Imagine,0.2857142857142857,1.0
18147,",",!,1.0,1.0
18148,"""","""",0.0,0.0
18149,Mligel,Nigel,0.4,1.0
18150,was,was,0.0,0.0
18151,frowrming,frowning,0.25,1.0
18152,.,.,0.0,0.0
18153,He,He,0.0,0.0
18154,looked,loked,0.2,1.0
18155,distingished,distinguished,0.07692307692307693,1.0
18156,when,when,0.0,0.0
18157,he,he,0.0,0.0
18158,frowmned,frowned,0.14285714285714285,1.0
18159,",",;,1.0,1.0
18160,soyibily,boyishly,0.375,1.0
18161,handsome,handsome,0.0,0.0
18162,at,at,0.0,0.0
18163,other,other,0.0,0.0
18164,time,times,0.2,1.0
18165,",",.,1.0,1.0
18166,",",It,1.0,1.0
18167,was,was,0.0,0.0
18168,beked,locked,0.5,1.0
18169,.,.,0.0,0.0
18170,Eogye,Eager,0.6,1.0
18171,Aes,fingers,0.7142857142857143,1.0
18172,fel,felt,0.25,1.0
18173,buly,bulky,0.2,1.0
18174,contents,contents,0.0,0.0
18175,ond,and,0.3333333333333333,1.0
18176,when,when,0.0,0.0
18177,he,he,0.0,0.0
18178,shock,shok,0.25,1.0
18179,the,the,0.0,0.0
18180,cace,case,0.25,1.0
18181,there,there,0.0,0.0
18182,wa0,was,0.3333333333333333,1.0
18183,a,a,0.0,0.0
18184,mesrty,rustling,0.875,1.0
18185,thund,thud,0.25,1.0
18186,of,of,0.0,0.0
18187,worols,wads,1.0,1.0
18188,of,of,0.0,0.0
18189,raopes,paper,0.6,1.0
18190,.,.,0.0,0.0
18191,"""",',1.0,1.0
18192,Co,Cor,0.3333333333333333,1.0
18193,",a",!,2.0,1.0
18194,"""",',1.0,1.0
18195,he,he,0.0,0.0
18196,mutert,mutered,0.2857142857142857,1.0
18197,dnd,aloud,0.8,1.0
18198,",",",",0.0,0.0
18199,.,',1.0,1.0
18200,the,there,0.4,1.0
18201,is,'s,0.5,1.0
18202,Phe,five,0.75,1.0
18203,thowend,thousand,0.375,1.0
18204,ant,at,0.5,1.0
18205,leoast,least,0.2,1.0
18206,.,.,0.0,0.0
18207,h,',1.0,1.0
18208,He,He,0.0,0.0
18209,fele,felt,0.25,1.0
18210,Ph,in,1.0,1.0
18211,hes,his,0.3333333333333333,1.0
18212,Rercket,jacket,0.5,1.0
18213,pecket,pocket,0.16666666666666666,1.0
18214,and,and,0.0,0.0
18215,puled,puled,0.0,0.0
18216,out,out,0.0,0.0
18217,a,a,0.0,0.0
18218,bey,key,0.3333333333333333,1.0
18219,By,ring,1.0,1.0
18220,",",.,1.0,1.0
18221,N,In,1.0,1.0
18222,anccesson,sucesion,0.5,1.0
18223,he,he,0.0,0.0
18224,tfeo,tried,0.6,1.0
18225,Wee,his,1.0,1.0
18226,own,own,0.0,0.0
18227,brfelase,briefcase,0.3333333333333333,1.0
18228,bey,key,0.3333333333333333,1.0
18229,",",",",0.0,0.0
18230,a,a,0.0,0.0
18231,surtase,suitcase,0.25,1.0
18232,bey,key,0.3333333333333333,1.0
18233,and,and,0.0,0.0
18234,a,a,0.0,0.0
18235,caroe,device,0.8333333333333334,1.0
18236,derfygue,designed,0.625,1.0
18237,to,to,0.0,0.0
18238,lack,lock,0.25,1.0
18239,fppention,typewriters,0.7272727272727273,1.0
18240,.,.,0.0,0.0
18241,Cecil,Cecil,0.0,0.0
18242,gritted,grited,0.16666666666666666,1.0
18243,his,his,0.0,0.0
18244,teeth,teth,0.25,1.0
18245,ad,and,0.3333333333333333,1.0
18246,glwered,glowered,0.125,1.0
18247,at,at,0.0,0.0
18248,the,the,0.0,0.0
18249,Meoits,inequity,0.625,1.0
18250,of,of,0.0,0.0
18251,Miss,Mis,0.3333333333333333,1.0
18252,Cheesecake,Chesecake,0.1111111111111111,1.0
18253,well-hig,wel-nigh,0.375,1.0
18254,bathing,bathing,0.0,0.0
18255,in,in,0.0,0.0
18256,tax-ree,tax-fre,0.2857142857142857,1.0
18257,chaupohe,champagne,0.4444444444444444,1.0
18258,whilst,whilst,0.0,0.0
18259,he,he,0.0,0.0
18260,had,had,0.0,0.0
18261,to,to,0.0,0.0
18262,So,go,0.5,1.0
18263,easy,easy,0.0,0.0
18264,on,on,0.0,0.0
18265,the,the,0.0,0.0
18266,inersioh,imersion,0.25,1.0
18267,heater,heater,0.0,0.0
18268,.,.,0.0,0.0
18269,.,',1.0,1.0
18270,What,What,0.0,0.0
18271,is,is,0.0,0.0
18272,it,it,0.0,0.0
18273,",",",",0.0,0.0
18274,Cecil,Cecil,0.0,0.0
18275,",",?,1.0,1.0
18276,Doni't,Don't,0.2,1.0
18277,m,you,1.0,1.0
18278,fee,fel,0.3333333333333333,1.0
18279,wel,wel,0.0,0.0
18280,",",?,1.0,1.0
18281,"""",',1.0,1.0
18282,his,his,0.0,0.0
18283,nother,mother,0.16666666666666666,1.0
18284,aked,asked,0.2,1.0
18285,solicitorly,solicitously,0.16666666666666666,1.0
18286,.,.,0.0,0.0
18287,"""",',1.0,1.0
18288,You,You,0.0,0.0
18289,do,do,0.0,0.0
18290,look,lok,0.3333333333333333,1.0
18291,tived,tired,0.2,1.0
18292,.,.,0.0,0.0
18293,Gr,Go,0.5,1.0
18294,and,and,0.0,0.0
18295,gal,get,0.6666666666666666,1.0
18296,pourself,yourself,0.125,1.0
18297,a,a,0.0,0.0
18298,drink,drink,0.0,0.0
18299,.,.,0.0,0.0
18300,"""",',1.0,1.0
18301,"""",',1.0,1.0
18302,Dant,Don't,0.4,1.0
18303,Suss,fus,0.6666666666666666,1.0
18304,",",",",0.0,0.0
18305,mother,mother,0.0,0.0
18306,",",!,1.0,1.0
18307,",",I,1.0,1.0
18308,in,'m,1.0,1.0
18309,apite,quite,0.4,1.0
18310,nel,wel,0.3333333333333333,1.0
18311,and,and,0.0,0.0
18312,no,no,0.0,0.0
18313,mnore,more,0.25,1.0
18314,tived,tired,0.2,1.0
18315,tha,than,0.25,1.0
18316,ucal,usual,0.4,1.0
18317,",",",",0.0,0.0
18318,and,and,0.0,0.0
18319,w,we,0.5,1.0
18320,ihithed,finished,0.375,1.0
18321,the,the,0.0,0.0
18322,gi,gin,0.3333333333333333,1.0
18323,lost,last,0.25,1.0
18324,week,wek,0.3333333333333333,1.0
18325,",",",",0.0,0.0
18326,you,you,0.0,0.0
18327,know,know,0.0,0.0
18328,tat,that,0.25,1.0
18329,",",.,1.0,1.0
18330,"""",',1.0,1.0
18331,Lecl,Cecil,0.4,1.0
18332,slepper,steped,0.5,1.0
18333,towards,towards,0.0,0.0
18334,the,the,0.0,0.0
18335,dining,dining,0.0,0.0
18336,soom,rom,0.6666666666666666,1.0
18337,.,.,0.0,0.0
18338,",",',1.0,1.0
18339,",",I,1.0,1.0
18340,'m,'m,0.0,0.0
18341,Sure,sure,0.25,1.0
18342,you,you,0.0,0.0
18343,must,must,0.0,0.0
18344,be,be,0.0,0.0
18345,tired,tired,0.0,0.0
18346,",",",",0.0,0.0
18347,",",',1.0,1.0
18348,his,his,0.0,0.0
18349,mother,mother,0.0,0.0
18350,insisted,insisted,0.0,0.0
18351,.,.,0.0,0.0
18352,",a",',2.0,1.0
18353,You,You,0.0,0.0
18354,"""",'re,1.0,1.0
18355,very,very,0.0,0.0
18356,iritalde,iritable,0.25,1.0
18357,",",",",0.0,0.0
18358,anmynd,anyway,0.6666666666666666,1.0
18359,",",.,1.0,1.0
18360,.,',1.0,1.0
18361,",",',1.0,1.0
18362,",",I,1.0,1.0
18363,In,'m,1.0,1.0
18364,NoT,NOT,0.3333333333333333,1.0
18365,tired,tired,0.0,0.0
18366,and,and,0.0,0.0
18367,",",I,1.0,1.0
18368,'n,'m,0.5,1.0
18369,NooT,NOT,0.6666666666666666,1.0
18370,inritable,iritable,0.125,1.0
18371,.,.,0.0,0.0
18372,",",',1.0,1.0
18373,",",',1.0,1.0
18374,ty,Very,0.75,1.0
18375,wel,wel,0.0,0.0
18376,then,then,0.0,0.0
18377,.,.,0.0,0.0
18378,",a",',2.0,1.0
18379,his,His,0.3333333333333333,1.0
18380,nother,mother,0.16666666666666666,1.0
18381,noobbe,noded,0.8,1.0
18382,with,with,0.0,0.0
18383,mdestading,understanding,0.3076923076923077,1.0
18384,.,.,0.0,0.0
18385,",",',1.0,1.0
18386,lor,You,0.6666666666666666,1.0
18387,'me,'re,0.3333333333333333,1.0
18388,not,not,0.0,0.0
18389,tired,tired,0.0,0.0
18390,.,.,0.0,0.0
18391,Hobody,Nobody,0.16666666666666666,1.0
18392,'s,'s,0.0,0.0
18393,trred,tired,0.2,1.0
18394,.,.,0.0,0.0
18395,Nouw,Now,0.3333333333333333,1.0
18396,jut,just,0.25,1.0
18397,you,you,0.0,0.0
18398,iun,run,0.3333333333333333,1.0
18399,dlarng,along,0.6,1.0
18400,ipshing,upstairs,0.625,1.0
18401,and,and,0.0,0.0
18402,wash,wash,0.0,0.0
18403,your,your,0.0,0.0
18404,hands,hands,0.0,0.0
18405,thilst,whilst,0.16666666666666666,1.0
18406,I,I,0.0,0.0
18407,",",get,1.0,1.0
18408,dinner,diner,0.2,1.0
18409,ready,ready,0.0,0.0
18410,.,.,0.0,0.0
18411,",a",',2.0,1.0
18412,In,In,0.0,0.0
18413,spite,spite,0.0,0.0
18414,of,of,0.0,0.0
18415,all,al,0.5,1.0
18416,the,the,0.0,0.0
18417,tpoansferred,transfered,0.3,1.0
18418,madenity,maternity,0.2222222222222222,1.0
18419,she,she,0.0,0.0
18420,was,was,0.0,0.0
18421,endowed,endowed,0.0,0.0
18422,with,with,0.0,0.0
18423,by,by,0.0,0.0
18424,her,her,0.0,0.0
18425,paotiests,patients,0.25,1.0
18426,",",",",0.0,0.0
18427,poor,por,0.3333333333333333,1.0
18428,Sorena,Serena,0.16666666666666666,1.0
18429,was,was,0.0,0.0
18430,an,an,0.0,0.0
18431,infentrin-arus,infant-in-arms,0.21428571428571427,1.0
18432,as,as,0.0,0.0
18433,a,a,0.0,0.0
18434,Bhged,buyer,0.8,1.0
18435,of,of,0.0,0.0
18436,propoty,property,0.25,1.0
18437,",",.,1.0,1.0
18438,Na,No,0.5,1.0
18439,"""",",",1.0,1.0
18440,of,not,0.6666666666666666,1.0
18441,wnns,even,1.0,1.0
18442,an,an,0.0,0.0
18443,imfart-in-arms,infant-in-arms,0.14285714285714285,1.0
18444,but,but,0.0,0.0
