Index,Prediction,Ground_Truth,CER,WER
13705,"""","""",0.0,0.0
13706,outideeesedy,outside,1.0,1.0
13707,youryst,your,0.75,1.0
13708,officceysydysgt,ofice,2.0,1.0
13709,.,.,0.0,0.0
13710,o,"""",1.0,1.0
13711,Ii,I,1.0,1.0
13712,couldddds,could,0.8,1.0
13713,notsys,not,1.0,1.0
13714,indurereeessedynt,endure,2.0,1.0
13715,thes,the,0.3333333333333333,1.0
13716,thoughttstdsgsgyt,thought,1.4285714285714286,1.0
13717,of,of,0.0,0.0
13718,anotherrreyys,another,0.8571428571428571,1.0
13719,waittodssgsgsgsgstg,wait,3.75,1.0
13720,atec,at,1.0,1.0
13721,thets,the,0.6666666666666666,1.0
13722,Busw,bus,0.6666666666666666,1.0
13723,staitonsnyenygytytt,station,2.0,1.0
13724,.,.,0.0,0.0
13725,Hess,He,1.0,1.0
13726,wasrs,was,0.6666666666666666,1.0
13727,thereees,there,0.6,1.0
13728,punctualyysseys,punctualy,0.6666666666666666,1.0
13729,.,.,0.0,0.0
13730,Dreseedddd,Dresed,0.6666666666666666,1.0
13731,in,in,0.0,0.0
13732,as,a,1.0,1.0
13733,louddsgtt,loud,1.25,1.0
13734,tartaanngygsyt,tartan,1.3333333333333333,1.0
13735,shirttyesstg,shirt,1.4,1.0
13736,andstrs,and,1.3333333333333333,1.0
13737,abbrevtdedddyd0,abreviated,0.9,1.0
13738,shortsssse,shorts,0.6666666666666666,1.0
13739,he,he,0.0,0.0
13740,rookedddds,loked,1.2,1.0
13741,hardyyssyysgt,hardly,1.3333333333333333,1.0
13742,moreerey,more,1.0,1.0
13743,thanesst,than,1.0,1.0
13744,a,a,0.0,0.0
13745,"bosl""",boy,1.0,1.0
13746,",",",",0.0,0.0
13747,as,a,1.0,1.0
13748,cheerfullhtddddgsygyg,cherful,2.0,1.0
13749,",s",",",1.0,1.0
13750,good-urededdddddy,god-natured,1.0909090909090908,1.0
13751,bosgs,boy,1.0,1.0
13752,.t,.,1.0,1.0
13753,Hes,He,0.5,1.0
13754,settedddds,setled,0.8333333333333334,1.0
13755,mess,me,1.0,1.0
13756,in!s,into,0.5,1.0
13757,thess,the,0.6666666666666666,1.0
13758,carsggt,car,1.3333333333333333,1.0
13759,withesssgs,with,1.5,1.0
13760,toukhingggssygsy,touching,1.125,1.0
13761,careredssgt,care,1.75,1.0
13762,anddrssggss,and,2.6666666666666665,1.0
13763,thensiss,then,1.0,1.0
13764,droveeysgsss,drove,1.4,1.0
13765,liteeysg,like,1.25,1.0
13766,ass,a,2.0,1.0
13767,finddgsysgg,fiend,1.6,1.0
13768,alongysesgysytt,along,2.0,1.0
13769,Thesg,the,1.0,1.0
13770,riverdedensyt,river,1.6,1.0
13771,roaddessg,road,1.25,1.0
13772,.,.,0.0,0.0
13773,Them-shss,There,1.2,1.0
13774,carnes,can,1.0,1.0
13775,bess,be,1.0,1.0
13776,littleess,litle,0.8,1.0
13777,donbttddssgs,doubt,1.6,1.0
13778,thatdssgs,that,1.25,1.0
13779,oft,if,1.0,1.0
13780,thesg,the,0.6666666666666666,1.0
13781,Teaiinessssyess,Thetans,1.7142857142857142,1.0
13782,disorverrsydyyes,discover,1.25,1.0
13783,ondsr,our,1.0,1.0
13784,wontttd'd,mental,1.1666666666666667,1.0
13785,indepedeeeeseeeyy,independence,0.75,1.0
13786,theyss,they,0.5,1.0
13787,will'lss,wil,1.6666666666666667,1.0
13788,probeyy'sysg,promptly,1.0,1.0
13789,gieeeyiets,give,1.75,1.0
13790,usss,us,1.0,1.0
13791,theirresessgyss,their,2.0,1.0
13792,hyppuiciccsgsyesss,hypnotic,1.625,1.0
13793,treaternesntdtdtd,treatment,1.0,1.0
13794,.g,.,1.0,1.0
13795,"""",If,1.0,1.0
13796,wres,we,1.0,1.0
13797,casnssts,can,1.6666666666666667,1.0
13798,avialddtddd'dyessgsgys,avoid,3.8,1.0
13799,unrereeydnssgs,undue,2.2,1.0
13800,promineeeeneeeydys,prominence,0.9,1.0
13801,",",",",0.0,0.0
13802,itcti,it,1.5,1.0
13803,mayysgyt,may,1.6666666666666667,1.0
13804,beg,be,0.5,1.0
13805,thatdssss,that,1.25,1.0
13806,we,we,0.0,0.0
13807,canes,can,0.6666666666666666,1.0
13808,worerer;g;es,move,2.5,1.0
13809,abouttddydsgs,about,1.6,1.0
13810,putttyysgygys,prety,2.0,1.0
13811,falkedssss,frely,1.6,1.0
13812,withoomdldddggt,without,1.2857142857142858,1.0
13813,deetions'ssssssyssys,detection,1.6666666666666667,1.0
13814,.,.,0.0,0.0
13815,Ags,If,1.5,1.0
13816,be,we,0.5,1.0
13817,cass,can,0.6666666666666666,1.0
13818,-,-,0.0,0.0
13819,wellllgg,wel,1.6666666666666667,1.0
13820,",s",",",1.0,1.0
13821,thoyygsggs,then,2.0,1.0
13822,wies,we,1.0,1.0
13823,mayeysgeg,may,2.0,1.0
13824,hes,be,1.0,1.0
13825,ablesss,able,0.75,1.0
13826,toyls,to,1.5,1.0
13827,pronteeeyyesdye,promote,1.5714285714285714,1.0
13828,onrg,our,0.6666666666666666,1.0
13829,",s",own,1.0,1.0
13830,cieettsssss,interests,0.7777777777777778,1.0
13831,.,.,0.0,0.0
13832,Whatdg,What,0.5,1.0
13833,thoseesegys,those,1.2,1.0
13834,mitetsssss,interests,0.6666666666666666,1.0
13835,areeestss,are,2.0,1.0
13836,",",",",0.0,0.0
13837,beyonddddgsgss,beyond,1.3333333333333333,1.0
13838,perconnddydys'yssgy,personal,1.75,1.0
13839,sccurtrtilgssgsyeyysg,security,1.875,1.0
13840,",s",",",1.0,1.0
13841,",",I,1.0,1.0
13842,hayr1der,haven't,0.8571428571428571,1.0
13843,",s",a,2.0,1.0
13844,clieessss,clue,1.5,1.0
13845,;s,;,1.0,1.0
13846,buts,but,0.3333333333333333,1.0
13847,",",",",0.0,0.0
13848,whonts,who,1.0,1.0
13849,bnouwsssyses,knows,1.6,1.0
13850,",",",",0.0,0.0
13851,wee,we,0.5,1.0
13852,nhsrsrssersygye,may,4.666666666666667,1.0
13853,iis,form,1.0,1.0
13854,nhsrsrssersygye,the,4.333333333333333,1.0
13855,sensngyyyysys,nucleus,1.5714285714285714,1.0
13856,dstg,around,1.0,1.0
13857,.s,.,1.0,1.0
13858,Whendng,When,0.75,1.0
13859,he,he,0.0,0.0
13860,frllyy!sggsgsg,finaly,2.0,1.0
13861,bechnndddd1d,beckoned,0.875,1.0
13862,to,to,0.0,0.0
13863,them!sgs,them,1.0,1.0
13864,tog,to,0.5,1.0
13865,enterre-eesgt,enter,1.6,1.0
13866,",s",",",1.0,1.0
13867,thess,the,0.6666666666666666,1.0
13868,actionnyngnss,action,1.1666666666666667,1.0
13869,gavredy?ss,gave,1.5,1.0
13870,theess,the,1.0,1.0
13871,impressinngnnygys,impresion,1.0,1.0
13872,ofrs,of,1.0,1.0
13873,hangyygsyrgs,having,1.5,1.0
13874,beenndsygygy,ben,3.0,1.0
13875,throughtdgygt,thought,0.8571428571428571,1.0
13876,outdss,out,1.0,1.0
13877,andsss,and,1.0,1.0
13878,decideedddd,decided,0.5714285714285714,1.0
13879,upannh)nsgg,upon,2.0,1.0
13880,.t,.,1.0,1.0
13881,Uiedeyesgst,Inside,1.6666666666666667,1.0
13882,theyst,they,0.5,1.0
13883,satsgt,sat,1.0,1.0
13884,downnsngss,down,1.5,1.0
13885,uniddinsnsynsys'ss,unbiden,2.0,1.0
13886,",",",",0.0,0.0
13887,whieke2hunes,while,1.6,1.0
13888,Dornst,Dan,1.3333333333333333,1.0
13889,pacdddssstg,paced,1.4,1.0
13890,thes,the,0.3333333333333333,1.0
13891,florrsysgtt,flor,1.75,1.0
13892,.,.,0.0,0.0
13893,He,He,0.0,0.0
13894,seemedddddB,semed,1.2,1.0
13895,compltelyyesgt,completely,0.6,1.0
13896,mavaerreseeees,unaware,1.5714285714285714,1.0
13897,of,of,0.0,0.0
13898,theirtes,their,0.6,1.0
13899,precceneseeeyystistg,presence,1.75,1.0
13900,.,.,0.0,0.0
13901,They!tsgt,They,1.25,1.0
13902,jussgg,just,0.75,1.0
13903,stareeddddscwgyt,stared,1.6666666666666667,1.0
13904,at,at,0.0,0.0
13905,himm,him,0.3333333333333333,1.0
13906,",",",",0.0,0.0
13907,toringysssgyt,turning,1.2857142857142858,1.0
13908,theirees,their,0.6,1.0
13909,headss'-ssyw,heads,1.4,1.0
13910,likeess,like,0.75,1.0
13911,teniissses,tenis,1.0,1.0
13912,spectattssnsssc,spectators,0.7,1.0
13913,asss,as,1.0,1.0
13914,hess,he,1.0,1.0
13915,walkeddddd,walked,0.6666666666666666,1.0
13916,upss,up,1.0,1.0
13917,andss,and,0.6666666666666666,1.0
13918,downn'ngsgt,down,1.75,1.0
13919,",",",",0.0,0.0
13920,upsgs,up,1.5,1.0
13921,andssgrgss,and,2.3333333333333335,1.0
13922,downddng,down,1.0,1.0
13923,.,.,0.0,0.0
13924,sheygs,They,0.75,1.0
13925,folndndssgs,folowed,1.0,1.0
13926,himes,him,0.6666666666666666,1.0
13927,to,to,0.0,0.0
13928,a,a,0.0,0.0
13929,citygt,city,0.5,1.0
13930,bus,bus,0.0,0.0
13931,stopgsg,stop,0.75,1.0
13932,ons,on,0.5,1.0
13933,laringygddsgytt,Carling,1.5714285714285714,1.0
13934,tvemeeeeess,Avenue,1.3333333333333333,1.0
13935,",",",",0.0,0.0
13936,whereedsye,where,1.0,1.0
13937,he,he,0.0,0.0
13938,waitedddd,waited,0.5,1.0
13939,.,.,0.0,0.0
13940,The!isg,The,1.3333333333333333,1.0
13941,husses,bus,1.3333333333333333,1.0
13942,stoppesgtg,stop,1.5,1.0
13943,wases,was,0.6666666666666666,1.0
13944,ae,a,1.0,1.0
13945,deseteddddes,deserted,0.75,1.0
13946,islandddddsgs,island,1.1666666666666667,1.0
13947,oness,on,1.5,1.0
13948,a,an,0.5,1.0
13949,snmygyggg,empty,1.4,1.0
13950,stretthdsgs,stret,1.2,1.0
13951,.s,.,1.0,1.0
13952,But!s,But,0.6666666666666666,1.0
13953,nodls,not,1.0,1.0
13954,forsss,for,1.0,1.0
13955,lonyggggs,long,1.25,1.0
13956,",",",",0.0,0.0
13957,forsg,for,0.6666666666666666,1.0
13958,so0ndees,son,1.6666666666666667,1.0
13959,peeetinongsssyyyssgyrs,pedestrians,1.5454545454545454,1.0
13960,andssgss,and,1.6666666666666667,1.0
13961,cassgt,cars,0.75,1.0
13962,flockedddgysgsgsst,flocked,1.5714285714285714,1.0
13963,upou-rgdses,upon,2.0,1.0
13964,thess,the,0.6666666666666666,1.0
13965,Avemeeee;d:s,Avenue,1.3333333333333333,1.0
13966,fromyds,from,0.75,1.0
13967,itsg,its,0.3333333333333333,1.0
13968,manyyngtt,many,1.25,1.0
13969,Inlumayyss,tributary,0.8888888888888888,1.0
13970,strieetsssess,strets,1.1666666666666667,1.0
13971,.,.,0.0,0.0
13972,It,It,0.0,0.0
13973,mightysgssss,might,1.4,1.0
13974,haveees,have,0.75,1.0
13975,beendn!sgs,ben,2.3333333333333335,1.0
13976,as,a,1.0,1.0
13977,normalllldld,normal,1.0,1.0
13978,binegryy,busines-day,0.5454545454545454,1.0
13979,bustteeeessggs,bustle,1.5,1.0
13980,",s",",",1.0,1.0
13981,excpptltdyyesgsgss,except,2.1666666666666665,1.0
13982,forssss,for,1.3333333333333333,1.0
13983,twosgs,two,1.0,1.0
13984,anmailesssys,anomalies,0.7777777777777778,1.0
13985,.gs,.,2.0,1.0
13986,First!sggss,First,1.2,1.0
13987,.s,",",2.0,1.0
13988,it,it,0.0,0.0
13989,wassgg,was,1.0,1.0
13990,sundyygts,Sunday,0.8333333333333334,1.0
13991,moingydeyygygs,morning,1.4285714285714286,1.0
13992,;t,;,1.0,1.0
13993,anddddsss,and,2.0,1.0
13994,",",",",0.0,0.0
13995,seconddydy!,second,0.8333333333333334,1.0
13996,he,",",2.0,1.0
13997,vroveededdy!st,everyone,1.375,1.0
13998,walkeeddds,walked,0.6666666666666666,1.0
13999,",",",",0.0,0.0
14000,orc,or,0.5,1.0
14001,doveeeedse,drove,1.4,1.0
14002,",",",",0.0,0.0
14003,orc,or,0.5,1.0
14004,waitedddd,waited,0.5,1.0
14005,ases,as,1.0,1.0
14006,a,a,0.0,0.0
14007,pesneyee,person,1.0,1.0
14008,possesedddyesgysgt,posesed,1.5714285714285714,1.0
14009,of,of,0.0,0.0
14010,a,a,0.0,0.0
14011,singleeyestst,single,1.1666666666666667,1.0
14012,all-errviceeeevegeeed;dys,al-exclusive,1.5,1.0
14013,pupeosesesdygyeys,purpose,1.7142857142857142,1.0
14014,.,.,0.0,0.0
14015,Aftertecstgt,After,1.4,1.0
14016,a,a,0.0,0.0
14017,lonygyygs,long,1.25,1.0
14018,muitdssgss,wait,2.0,1.0
14019,ass,a,2.0,1.0
14020,busss,bus,0.6666666666666666,1.0
14021,apppearedddddys,apeared,1.1428571428571428,1.0
14022,andtessss,and,2.0,1.0
14023,theyee!sgsg,they,1.75,1.0
14024,folldwnddddyg,folowed,1.1428571428571428,1.0
14025,theg,the,0.3333333333333333,1.0
14026,beaningyy,beaming,0.42857142857142855,1.0
14027,Donn!s,Dan,1.3333333333333333,1.0
14028,abourdddyds,aboard,1.0,1.0
14029,",",",",0.0,0.0
14030,takingeygstt,taking,1.0,1.0
14031,settssh'sss,seats,1.4,1.0
14032,romeeeds,some,1.25,1.0
14033,rowsss,rows,0.5,1.0
14034,beciceddd'ssgy,behind,1.6666666666666667,1.0
14035,himmysgs,him,1.6666666666666667,1.0
14036,.,.,0.0,0.0
14037,Sleeehhdssggt,Steve,2.0,1.0
14038,taas)ssns,was,2.3333333333333335,1.0
14039,beginingnggysysgy,begining,1.125,1.0
14040,tosi,to,1.0,1.0
14041,firedtdsss,find,1.75,1.0
14042,thes,the,0.3333333333333333,1.0
14043,stredoyeypdedddss,stereotyped,0.8181818181818182,1.0
14044,",",",",0.0,0.0
14045,flstitsshhsysslt,flatish,1.4285714285714286,1.0
14046,",",",",0.0,0.0
14047,happyy!est,hapy,1.5,1.0
14048,fuesesss,faces,1.0,1.0
14049,verytddessgs,very,2.0,1.0
14050,dicomentnignggsys,disconcerting,0.7692307692307693,1.0
14051,;cs,;,2.0,1.0
14052,andderesss,and,2.3333333333333335,1.0
14053,lokhngysysygytytt,loking,2.0,1.0
14054,atss,at,1.0,1.0
14055,Heeeatherrehesy,Heather,1.1428571428571428,1.0
14056,hesgs,he,1.5,1.0
14057,funndddssss,found,1.6,1.0
14058,aess,a,3.0,1.0
14059,reloemeeeedy,welcome,1.1428571428571428,1.0
14060,reliettdysssgyg,relief,1.6666666666666667,1.0
14061,ins,in,0.5,1.0
14062,herss,her,0.6666666666666666,1.0
14063,relatielylyyys,relatively,0.6,1.0
14064,longysssst,long,1.5,1.0
14065,dotefialddt,doleful,0.8571428571428571,1.0
14066,onesst,one,1.0,1.0
14067,"""",',1.0,1.0
14068,Somethingigysy,Something,0.5555555555555556,1.0
14069,'sc,'s,0.5,1.0
14070,upti,up,1.0,1.0
14071,iss,",",3.0,1.0
14072,",s",',2.0,1.0
14073,sicchhssgtggggts,said,3.75,1.0
14074,lorddd'sg,Lord,1.5,1.0
14075,Undetreneneeee2'edkss,Undertone,1.5555555555555556,1.0
14076,",",",",0.0,0.0
14077,carefulyyyyesgys,carefuly,1.0,1.0
14078,casualll'dsssgyt,casual,1.6666666666666667,1.0
14079,.,.,0.0,0.0
14080,",s",',2.0,1.0
14081,Theyss,The,1.0,1.0
14082,servvttsssssysgtg,servants,1.375,1.0
14083,aHes,are,0.6666666666666666,1.0
14084,sllrsss,al,3.0,1.0
14085,onhes,on,1.5,1.0
14086,egeds,edge,0.75,1.0
14087,....,.,3.0,1.0
14088,didecsgs,did,1.6666666666666667,1.0
14089,youngg,you,1.0,1.0
14090,noticees-edsgns,notice,1.5,1.0
14091,?,?,0.0,0.0
14092,Ands:Dss,And,1.6666666666666667,1.0
14093,theekc,the,1.0,1.0
14094,mulesssseysnstytt,mules,2.4,1.0
14095,dick'tttstessgs,didn't,1.8333333333333333,1.0
14096,seemnnedees,sem,2.6666666666666665,1.0
14097,ton,to,0.5,1.0
14098,wanttressst,want,1.75,1.0
14099,toltsg,to,2.0,1.0
14100,getsgs,get,1.0,1.0
14101,off!sctid,of,3.5,1.0
14102,thes,the,0.3333333333333333,1.0
14103,reftrysgt,raft,1.5,1.0
14104,.ct,.,2.0,1.0
14105,"""",',1.0,1.0
14106,He,He,0.0,0.0
14107,pereddddye,pered,1.0,1.0
14108,anis,as,1.0,1.0
14109,it,it,0.0,0.0
14110,weeees,were,0.75,1.0
14111,intoysssst,into,1.5,1.0
14112,thekt,the,0.6666666666666666,1.0
14113,darkkesessgs,dark,2.0,1.0
14114,secretssss'ses,secrets,1.0,1.0
14115,ofg,of,0.5,1.0
14116,thees,the,0.6666666666666666,1.0
14117,jungeesysggt,jungle,1.1666666666666667,1.0
14118,.,.,0.0,0.0
14119,",",',1.0,1.0
14120,Nninkks!sss,Think,1.6,1.0
14121,thereeessss,there,1.2,1.0
14122,'sls,'s,1.0,1.0
14123,Indiassssssgy,Indians,1.0,1.0
14124,sboutthds,about,1.0,1.0
14125,?ss,?,2.0,1.0
14126,Is,',2.0,1.0
14127,tus,It,1.5,1.0
14128,wasssss,was,1.3333333333333333,1.0
14129,masttecssgss,most,2.25,1.0
14130,certalally'ysgyttt,certainly,1.2222222222222223,1.0
14131,anhee,an,1.5,1.0
14132,serieedes,erie,1.25,1.0
14133,nighttesgg,night,1.0,1.0
14134,",",",",0.0,0.0
14135,excceptionylnndlyys,exceptionaly,0.6666666666666666,1.0
14136,bi-lteinttdtddrdgs,briliant,1.75,1.0
14137,andsesss,and,1.6666666666666667,1.0
14138,strangeegeyy;yesgg,strange,1.5714285714285714,1.0
14139,",",",",0.0,0.0
14140,"fore""",for,0.6666666666666666,1.0
14141,in,in,0.0,0.0
14142,thes,the,0.3333333333333333,1.0
14143,poomvitiytyyyyesgy,proximity,1.3333333333333333,1.0
14144,ofct,of,1.0,1.0
14145,the,the,0.0,0.0
14146,monntiinsnssssssysy,mountains,1.3333333333333333,1.0
14147,",",",",0.0,0.0
14148,whoseeedyss,whose,1.2,1.0
14149,preseneceeseyeess,presence,1.125,1.0
14150,I,I,0.0,0.0
14151,coulddsstgtyt,could,1.6,1.0
14152,almotsttes,almost,0.6666666666666666,1.0
14153,smellldssgts,smel,2.0,1.0
14154,",",",",0.0,0.0
14155,',',0.0,0.0
14156,Billletororntyytyyes,Botle-Fot,1.6666666666666667,1.0
14157,ins,",",3.0,1.0
14158,.s,my,1.0,1.0
14159,loreddd1sgyt,lord,2.0,1.0
14160,.,.,0.0,0.0
14161,",",',1.0,1.0
14162,tol'ew,',5.0,1.0
14163,thetatattdasds,Botle-Fot,1.4444444444444444,1.0
14164,?,?,0.0,0.0
14165,.,',1.0,1.0
14166,Hist,His,0.3333333333333333,1.0
14167,lovosihsgsspssyssygyy,lordship,2.0,1.0
14168,maysstg,may,1.3333333333333333,1.0
14169,haveerdss,have,1.25,1.0
14170,thoughtdtodygygygw,thought,1.5714285714285714,1.0
14171,Is,I,1.0,1.0
14172,haddssgs,had,1.6666666666666667,1.0
14173,bacomeeeseyd(dyssgy,become,2.3333333333333335,1.0
14174,unbalaededdddddd(s,unbalanced,1.0,1.0
14175,thraughghtesygysg,through,1.5714285714285714,1.0
14176,fearsyggg,fear,1.25,1.0
14177,.s,.,1.0,1.0
14178,",",',1.0,1.0
14179,A,A,0.0,0.0
14180,chararertrresrssrsyssg,character,1.5555555555555556,1.0
14181,Trs,Mr,1.0,1.0
14182,gieectssggg,Gilberto,1.125,1.0
14183,mentondneddddd!,mentioned,0.8888888888888888,1.0
14184,toKsgg,to,2.0,1.0
14185,otrohretherserssse)desye!s,other,4.2,1.0
14186,daysgss,day,1.3333333333333333,1.0
14187,",",",",0.0,0.0
14188,mns,my,1.0,1.0
14189,landdd'ss,lord,1.75,1.0
14190,.gs,.,2.0,1.0
14191,Ats,A,2.0,1.0
14192,beingegys,being,0.8,1.0
14193,ofrs,of,1.0,1.0
14194,whamnsesgdgyt,whom,2.5,1.0
14195,thertssgs,the,2.0,1.0
14196,footststteysygygygyt,forest,2.5,1.0
14197,Indiansssssshss,Indians,1.1428571428571428,1.0
14198,areestsss,are,2.0,1.0
14199,saidddesgggs,said,2.0,1.0
14200,toks,to,1.0,1.0
14201,"be""",be,0.5,1.0
14202,maralyylysys,mortaly,1.1428571428571428,1.0
14203,afraiddddyns,afraid,1.0,1.0
14204,",",",",0.0,0.0
14205,withehsq,with,1.0,1.0
14206,a,a,0.0,0.0
14207,frofdedsgg,hof,2.6666666666666665,1.0
14208,shapddds,shaped,0.5,1.0
14209,likee!,like,0.5,1.0
14210,thest,the,0.6666666666666666,1.0
14211,heeldst,hel,1.3333333333333333,1.0
14212,ofgse,of,1.5,1.0
14213,as,a,1.0,1.0
14214,loftleee2#de,botle,1.6,1.0
14215,.,.,0.0,0.0
14216,If,If,0.0,0.0
14217,yourrsyss,your,1.25,1.0
14218,laudssisgsspsyeyyyt,lordship,1.75,1.0
14219,willles,wil,1.3333333333333333,1.0
14220,eccenseseeeddys,excuse,1.8333333333333333,1.0
14221,tees,me,1.5,1.0
14222,a,a,0.0,0.0
14223,monentttttdyeyssg,moment,2.0,1.0
14224,....,.,3.0,1.0
14225,",",',1.0,1.0
14226,I,I,0.0,0.0
14227,hadd!s,had,1.0,1.0
14228,a,a,0.0,0.0
14229,disticnctdtdesesgyt,distinct,1.375,1.0
14230,impressiononongnnyngyysyt,impresion,1.7777777777777777,1.0
14231,theastt,that,0.75,1.0
14232,theesgs,the,1.3333333333333333,1.0
14233,taoes,hut,1.6666666666666667,1.0
14234,hadleyedess,had,2.6666666666666665,1.0
14235,recentyygy,recently,0.375,1.0
14236,beenss,ben,1.0,1.0
14237,clennedddddyds,cleaned,1.1428571428571428,1.0
14238,aindddeeg,and,2.0,1.0
14239,preparredddlddyesgs,prepared,1.375,1.0
14240,foretg,for,1.0,1.0
14241,viitrssssssss,visitors,1.125,1.0
14242,.,.,0.0,0.0
14243,Mrsi,Mrs,0.3333333333333333,1.0
14244,canneee;hystt,Caine,2.0,1.0
14245,saidddss,said,1.0,1.0
14246,wes,we,0.5,1.0
14247,wereee),were,0.75,1.0
14248,tokss,to,1.5,1.0
14249,foci,go,1.5,1.0
14250,nost,no,1.0,1.0
14251,pistheererosysgtgtt,further,2.142857142857143,1.0
14252,unlesss'ssg,unles,1.2,1.0
14253,aneldys,and,1.3333333333333333,1.0
14254,unti'tted'dns,until,1.8,1.0
14255,weestg,we,2.0,1.0
14256,mereees,were,1.0,1.0
14257,sentegt,sent,0.75,1.0
14258,forses,for,1.0,1.0
14259,",",",",0.0,0.0
14260,confimmingggsgyysyssgytyt,confirming,1.6,1.0
14261,anotheheresrsrssey,another,1.5714285714285714,1.0
14262,impesiisonosononsysyydysgyt,impresion,2.2222222222222223,1.0
14263,thatssstg,that,1.25,1.0
14264,becameeeeyedsdynt,became,1.8333333333333333,1.0
14265,marees!stgt,more,2.0,1.0
14266,andlddsggs,and,2.3333333333333335,1.0
14267,moreee-eeyes,more,2.0,1.0
14268,defineteeysdyesgss,definite,1.375,1.0
14269,",",",",0.0,0.0
14270,randlyysysnsgy,namely,1.8333333333333333,1.0
14271,",",",",0.0,0.0
14272,thatreressy,that,1.75,1.0
14273,shess,she,0.6666666666666666,1.0
14274,wassstg,was,1.3333333333333333,1.0
14275,inss,in,1.0,1.0
14276,touchss'sd,touch,1.0,1.0
14277,withdssyte,with,1.5,1.0
14278,ane,an,0.5,1.0
14279,invi--eyeesgss,invi-,1.8,1.0
14280,sioleeededesggg,sible,2.2,1.0
14281,sourreeese);ses,source,1.6666666666666667,1.0
14282,ofsgs,of,1.5,1.0
14283,atoeerrtyysyssgyt,authority,1.4444444444444444,1.0
14284,.,.,0.0,0.0
14285,"Foresi""",For,1.3333333333333333,1.0
14286,somee!ssss,some,1.5,1.0
14287,seasonndnsdesygs,reason,1.8333333333333333,1.0
14288,thess,the,0.6666666666666666,1.0
14289,srrrsesiesssyys,orderlies,1.2222222222222223,1.0
14290,hadsss,had,1.0,1.0
14291,frreosttrrsmdsysesygt,forgoten,2.0,1.0
14292,Its,to,1.0,1.0
14293,oritdhleyssgys,switch,1.8333333333333333,1.0
14294,oss,on,1.0,1.0
14295,thes,the,0.3333333333333333,1.0
14296,batterere!yssss,lights,2.3333333333333335,1.0
14297,;,;,0.0,0.0
14298,thereedsssss,there,1.4,1.0
14299,srese,was,1.3333333333333333,1.0
14300,naesgt,no,2.5,1.0
14301,clorrredydssys,colour,1.8333333333333333,1.0
14302,-,-,0.0,0.0
14303,plipiclldlddyssst,physical,1.625,1.0
14304,feetenesdesyyessgs,features,1.625,1.0
14305,meeeesgs,were,1.5,1.0
14306,ditigyissesleseesegesys,distinguishable,1.0666666666666667,1.0
14307,iollyyysgyg,solely,1.3333333333333333,1.0
14308,tyesg,by,2.0,1.0
14309,arttinrssyysesys,gradations,1.4,1.0
14310,ofs,of,0.5,1.0
14311,silwronngynyygggs,silvery,1.8571428571428572,1.0
14312,gryraeseseygdyeseesgys,greynes,2.2857142857142856,1.0
14313,.,.,0.0,0.0
14314,Evene,Even,0.25,1.0
14315,thes,the,0.3333333333333333,1.0
14316,orrrygygy,snow-,1.8,1.0
14317,deppedddysysgsgs,caped,2.6,1.0
14318,smmietttds,sumit,1.2,1.0
14319,ofg,of,0.5,1.0
14320,houttdtdsgtt,Mont,2.5,1.0
14321,Dlaced):,Blanc,1.2,1.0
14322,",",",",0.0,0.0
14323,evendnde,seven,1.0,1.0
14324,miess)essst,miles,1.4,1.0
14325,beaarrtrrodeyesgt,below,2.8,1.0
14326,",",",",0.0,0.0
14327,aooedy,was,2.0,1.0
14328,not!tg,not,1.0,1.0
14329,resieeeyeyeyseg'ys,recognisable,1.25,1.0
14330,amrnyeyydgysgt,among,2.0,1.0
14331,thes,the,0.3333333333333333,1.0
14332,Auttd!s,host,1.5,1.0
14333,ofs,of,0.5,1.0
14334,leverrdysyyt,lower,1.8,1.0
14335,peakeesyysess,peaks,1.6,1.0
14336,.,.,0.0,0.0
14337,Thes,The,0.3333333333333333,1.0
14338,scrennnedrdes,scren,1.6,1.0
14339,oflcgggw,of,3.0,1.0
14340,thess,the,0.6666666666666666,1.0
14341,ittorirrsrdyessgys,air-to-air,1.6,1.0
14342,nadarrseyggg,radar,1.6,1.0
14343,gloneedddsgygyrw,glowed,1.8333333333333333,1.0
14344,"""",.,1.0,1.0
14345,bovrnaulyyyysgytgt,Ocasionaly,1.6,1.0
14346,mimtteeessss,minute,1.3333333333333333,1.0
14347,eptstssgsgg,spots,1.6,1.0
14348,fiitdedddyss,flickered,0.8888888888888888,1.0
14349,wasnssdeds,acros,1.6,1.0
14350,itsksw,its,1.0,1.0
14351,orfacecehedyesss,surface,1.7142857142857142,1.0
14352,",",",",0.0,0.0
14353,butsgs,but,1.0,1.0
14354,thereessgs,there,1.0,1.0
14355,orvererdd!y,was,3.6666666666666665,1.0
14356,nor'!llet,no,3.5,1.0
14357,porrmeetttydyss,permanent,1.2222222222222223,1.0
14358,wgeeed;s,image,1.4,1.0
14359,",",.,1.0,1.0
14360,Ins,In,0.5,1.0
14361,thess,the,0.6666666666666666,1.0
14362,excefionnnlyndlyltdyys,exceptional,1.3636363636363635,1.0
14363,darityynesgss,clarity,1.2857142857142858,1.0
14364,"he,",he,0.5,1.0
14365,wasess,was,1.0,1.0
14366,evens,even,0.25,1.0
14367,bbeessgs,able,1.5,1.0
14368,toi,to,0.5,1.0
14369,makeedssg,make,1.25,1.0
14370,as,a,1.0,1.0
